frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
160, 6.63162, 0.987497, 1, 1.40077, 0.0925742, -0.0108881, -0.0461032, 539.909, 231.249, 29.2939, 10.4331, -9.90416, -0.105054, -14.5346, -6.86439, 10.712, -5.68337, 6.69844, -4.18737, -6.46689, 4.34979, -8.32002, -7.37424, 3.31883, -7.4354, -3.26431, -1.15681, -0.972038, -2.1376, -2.59469, -0.119565, -1.00615, 2.46901, -1.30343, -1.68187, -0.305208, 0.695939, -0.910881, 0.580312, -0.570727, -0.120073, 0.108311, -0.465457
161, 6.67333, 0.987145, 1, 1.39902, 0.0906065, -0.0133678, -0.0464428, 540.081, 231.02, 29.7218, 10.1787, -9.34748, -0.314534, -14.8518, -6.68252, 11.0509, -5.5275, 6.80509, -4.35517, -6.4337, 4.73102, -8.32854, -7.2257, 3.59668, -7.60008, -3.41992, -1.42497, -0.967622, -2.21153, -2.60348, -0.113983, -1.00872, 2.49678, -1.37402, -1.81403, -0.278152, 0.716085, -0.961252, 0.611842, -0.569934, -0.159294, 0.111553, -0.484332
162, 6.71504, 0.987199, 1, 1.39935, 0.0895275, -0.0142575, -0.046015, 540.135, 230.918, 30.6257, 9.83602, -9.47001, -0.220078, -15.2249, -6.97745, 10.9053, -5.31402, 6.71372, -4.60605, -6.24184, 4.65601, -8.43294, -7.183, 3.75312, -7.68236, -3.39556, -1.38345, -0.879663, -2.12103, -2.57777, -0.0205993, -1.09774, 2.53855, -1.32779, -1.7327, -0.279407, 0.716498, -0.949241, 0.590487, -0.575369, -0.133471, 0.106708, -0.469511
163, 6.75675, 0.987179, 1, 1.39968, 0.0886131, -0.0108511, -0.044988, 540.066, 230.786, 30.3412, 10.5715, -9.29382, -0.378289, -14.9683, -6.88474, 10.6802, -5.46365, 6.90997, -4.62854, -6.10973, 4.37966, -8.23613, -7.30989, 3.88509, -7.75234, -3.41496, -1.45002, -1.00865, -2.15848, -2.63156, -0.288974, -1.17699, 2.52766, -1.23114, -1.68461, -0.302715, 0.707133, -0.939558, 0.606146, -0.570371, -0.124031, 0.127778, -0.456295
164, 6.79846, 0.987435, 1, 1.40071, 0.0848414, -0.00782078, -0.04453, 539.832, 230.369, 30.9159, 10.8, -8.84653, -0.319065, -15.4802, -6.87536, 10.6667, -5.40103, 6.82534, -4.65199, -6.24378, 4.62124, -8.42571, -7.30852, 3.83869, -7.86208, -3.44621, -1.49798, -0.770202, -2.12687, -2.46651, -0.165702, -1.22149, 2.60426, -1.35306, -1.68257, -0.272255, 0.683541, -0.948788, 0.602424, -0.570643, -0.127567, 0.111512, -0.470399
165, 6.84017, 0.986738, 1, 1.40024, 0.0776823, -0.00529532, -0.0444682, 539.61, 229.595, 30.8549, 11.2719, -8.77547, -0.409992, -15.7107, -6.68738, 11.0729, -5.42423, 6.63378, -4.74766, -6.08606, 4.82303, -8.74168, -7.2758, 4.16963, -8.01883, -3.44339, -1.73941, -0.829922, -2.1009, -2.38093, -0.163331, -1.2887, 2.76741, -1.24609, -1.69695, -0.303264, 0.657434, -0.976221, 0.636169, -0.563019, -0.116952, 0.139862, -0.472697
166, 6.88188, 0.986917, 1, 1.40119, 0.0683884, -0.00277388, -0.0443362, 539.291, 228.723, 30.4991, 11.7633, -8.67541, -0.167032, -15.7037, -6.56028, 11.2162, -5.25585, 6.91119, -4.71708, -5.82959, 4.85003, -8.98302, -7.36297, 4.05009, -8.07732, -3.59453, -1.7336, -1.09336, -2.12324, -2.4076, -0.133855, -1.22256, 2.91274, -1.39985, -1.70696, -0.308939, 0.628281, -0.996964, 0.652719, -0.565854, -0.121195, 0.143868, -0.489142
167, 6.92358, 0.987029, 1, 1.40128, 0.0585288, 0.00042802, -0.0426243, 538.868, 227.851, 29.4714, 12.0858, -8.81075, -0.326667, -15.6323, -6.29157, 11.048, -5.66329, 6.51535, -4.80803, -5.84232, 4.68883, -9.02409, -7.33905, 3.71326, -8.01402, -3.56779, -1.0854, -1.10303, -2.05667, -2.48505, -0.156601, -1.21826, 2.81769, -1.28361, -1.63218, -0.311034, 0.573402, -0.930303, 0.664984, -0.563138, -0.0621367, 0.173892, -0.487226
168, 6.96529, 0.987266, 1, 1.4013, 0.0498083, 0.00305702, -0.0423921, 538.584, 227.017, 28.5749, 12.5382, -8.84072, -0.497335, -15.2985, -5.88755, 11.2501, -5.57154, 6.38411, -4.74842, -5.93988, 4.8758, -8.87961, -7.32066, 3.76511, -8.02863, -3.49801, -1.13133, -1.24091, -2.22624, -2.51938, -0.09059, -1.11806, 2.94101, -1.28298, -1.64215, -0.293689, 0.572994, -0.923228, 0.69798, -0.558062, -0.0502985, 0.170861, -0.513137
169, 7.007, 0.986845, 1, 1.40101, 0.0428376, 0.000107478, -0.0445559, 538.757, 226.563, 28.8274, 12.353, -9.88613, -0.0109454, -15.5218, -6.40713, 11.6238, -5.10497, 6.25234, -5.44386, -6.11596, 4.85469, -8.62701, -7.56496, 4.07605, -8.35865, -3.68837, -1.10987, -1.22432, -2.08573, -2.41224, -0.0364246, -1.22148, 2.99236, -1.15799, -1.50178, -0.306507, 0.56748, -0.94494, 0.659335, -0.572943, -0.0399183, 0.171279, -0.460867
170, 7.04871, 0.986623, 1, 1.40163, 0.0409907, -4.90544e-005, -0.0455774, 538.907, 226.876, 29.0788, 12.3805, -9.65279, 0.287836, -15.4171, -6.49761, 11.5046, -4.57998, 6.29503, -5.29306, -6.24691, 4.99811, -8.69748, -7.45182, 3.91614, -8.48729, -3.82873, -1.12484, -1.29384, -2.00714, -2.41198, -0.126525, -1.10987, 2.97974, -1.16126, -1.5493, -0.288458, 0.567691, -0.94718, 0.662221, -0.559882, -0.0532545, 0.171685, -0.480924
171, 7.09042, 0.986938, 1, 1.40088, 0.0474186, 0.000715787, -0.0445899, 539.257, 227.733, 29.8938, 12.54, -9.57069, 0.447887, -15.2783, -6.62612, 11.6666, -4.66825, 6.06008, -5.16359, -5.83861, 4.79487, -8.87397, -7.39414, 3.86292, -8.29418, -3.84215, -1.20353, -1.34561, -1.88129, -2.57763, -0.0953892, -1.13405, 2.88659, -1.39042, -1.6227, -0.297764, 0.57783, -0.958301, 0.682746, -0.553409, -0.0719216, 0.181838, -0.517062
172, 7.13213, 0.987666, 1, 1.39961, 0.0550624, -0.00170617, -0.0433414, 539.668, 228.681, 30.4756, 12.4063, -8.92159, 0.028475, -15.3259, -6.52625, 11.43, -4.85054, 6.21025, -4.85554, -5.93319, 5.03989, -8.99634, -7.49344, 3.88257, -8.1328, -3.69655, -1.24024, -1.02765, -2.05561, -2.43041, -0.278668, -1.27326, 2.86911, -1.3209, -1.62385, -0.252602, 0.601913, -0.942382, 0.660717, -0.53653, -0.0618285, 0.150335, -0.536712
173, 7.17383, 0.987629, 1, 1.39905, 0.0643286, -0.00134729, -0.0389567, 539.822, 229.863, 30.586, 12.2355, -9.10551, -0.113386, -15.5833, -6.99385, 11.298, -5.08968, 6.49528, -4.52457, -5.72066, 4.76158, -8.629, -7.36225, 3.93136, -8.12977, -3.50004, -1.17974, -1.09458, -2.14827, -2.61606, -0.125686, -1.1034, 2.78827, -1.45235, -1.68036, -0.25325, 0.61359, -0.973927, 0.643463, -0.574397, -0.0872814, 0.118188, -0.514071
174, 7.21554, 0.987015, 1, 1.39915, 0.0671452, 0.00104569, -0.0342017, 539.784, 230.643, 30.1594, 12.9167, -9.40756, -0.218349, -15.057, -7.17556, 10.7178, -5.40239, 6.43319, -4.51107, -5.91751, 4.57824, -8.68778, -7.38479, 3.87219, -7.82434, -3.34312, -0.769595, -1.07364, -2.2445, -2.46114, -0.0448976, -1.08679, 2.66001, -1.41411, -1.5543, -0.241751, 0.577961, -0.912332, 0.618434, -0.571598, -0.0503996, 0.11097, -0.504624
175, 7.25725, 0.98779, 1, 1.39874, 0.0684015, 0.000581072, -0.0315432, 539.565, 231.152, 30.2482, 12.8706, -9.21623, -0.350177, -15.1125, -7.10792, 10.7561, -5.54366, 6.63314, -4.54814, -6.06454, 4.91464, -8.37059, -7.27575, 4.03932, -7.65321, -3.50265, -0.991577, -1.07199, -2.28135, -2.34312, -0.0362375, -1.07493, 2.50011, -1.36877, -1.56141, -0.230204, 0.603315, -0.940474, 0.619695, -0.559585, -0.0617195, 0.110653, -0.496627
176, 7.29896, 0.98752, 1, 1.39985, 0.0690738, -0.00344181, -0.0295428, 539.117, 231.378, 30.7851, 12.8836, -8.89844, -0.242143, -14.9231, -6.89419, 10.7207, -5.40131, 6.60965, -4.42822, -6.05347, 5.01002, -8.34614, -7.25017, 3.69331, -7.72283, -3.67318, -1.0989, -0.947106, -2.32994, -2.49765, 0.0518344, -1.143, 2.47394, -1.38581, -1.57612, -0.239792, 0.660035, -0.950263, 0.596721, -0.554103, -0.0835577, 0.0912717, -0.507484
177, 7.34067, 0.987854, 1, 1.40039, 0.0700026, -0.00449486, -0.0302033, 538.32, 231.433, 31.1203, 12.9336, -8.63552, 0.0247608, -14.8867, -6.82655, 11.0176, -5.3315, 6.63207, -4.56346, -6.0741, 4.76884, -8.58462, -7.15384, 3.92982, -7.52234, -3.67978, -1.06284, -0.887363, -2.3545, -2.43382, -0.0254505, -1.11604, 2.47757, -1.32554, -1.50778, -0.261724, 0.623748, -0.93875, 0.5997, -0.553501, -0.0703525, 0.107489, -0.483236
178, 7.38237, 0.987748, 1, 1.40034, 0.0701709, -0.00450663, -0.0307826, 537.317, 231.417, 31.0567, 12.8059, -8.86972, -0.0233446, -14.9879, -6.78859, 11.1515, -5.19708, 6.53347, -4.54497, -6.16962, 4.79325, -8.48015, -7.12438, 3.87968, -7.60852, -3.5671, -1.16577, -0.939102, -2.38577, -2.3768, -0.0233992, -1.1319, 2.48813, -1.24841, -1.48504, -0.293648, 0.612717, -0.948928, 0.595414, -0.558474, -0.0730936, 0.104263, -0.463927
179, 7.42408, 0.988259, 1, 1.40156, 0.0686413, -0.00158863, -0.0323837, 536.234, 231.303, 30.7451, 12.7273, -9.18487, 0.25148, -15.1669, -6.72252, 11.3154, -4.83176, 6.65794, -4.48151, -6.14473, 4.65198, -8.41758, -7.11578, 3.73683, -7.63151, -3.54079, -1.03764, -1.05938, -2.0703, -2.32007, -0.0016443, -1.08688, 2.50169, -1.37768, -1.48592, -0.295295, 0.570458, -0.92945, 0.61719, -0.578303, -0.0614869, 0.120051, -0.46016
180, 7.46579, 0.987585, 1, 1.40224, 0.0645697, 0.00205231, -0.0320249, 535.101, 231.075, 30.6901, 12.9986, -8.6877, 0.28068, -14.7992, -6.54403, 11.0849, -4.93441, 6.39453, -4.67287, -6.14567, 4.75239, -8.6587, -6.9663, 3.88608, -7.35835, -3.35264, -0.946301, -1.09432, -2.16701, -2.42809, -0.0681773, -1.00939, 2.57649, -1.3783, -1.5684, -0.279712, 0.533926, -0.920032, 0.637913, -0.538994, -0.0802447, 0.128042, -0.50041
181, 7.5075, 0.987701, 1, 1.40359, 0.0616056, 0.00464643, -0.0324975, 534.05, 230.979, 30.9764, 13.4164, -9.10474, 0.401748, -14.9083, -6.31634, 11.5795, -4.59295, 6.5592, -4.53521, -6.48781, 4.55787, -8.49675, -7.09431, 3.71321, -7.46743, -3.41775, -0.938779, -1.30147, -2.19838, -2.42423, 0.0119883, -1.00195, 2.57665, -1.43747, -1.57447, -0.314617, 0.52085, -0.920669, 0.651316, -0.551888, -0.0812226, 0.13122, -0.525425
182, 7.54921, 0.987415, 1, 1.40469, 0.0586193, 0.00618212, -0.0327527, 533.146, 231.011, 31.2969, 13.4473, -9.28023, 0.641296, -14.9068, -6.01523, 11.637, -4.33758, 6.7742, -4.87727, -6.58467, 4.59452, -8.56159, -7.09641, 3.6956, -7.51601, -3.48337, -1.08392, -1.41516, -2.07432, -2.36039, 0.0259383, -1.08284, 2.54963, -1.39462, -1.51167, -0.347317, 0.520864, -0.90268, 0.659614, -0.56019, -0.0775671, 0.143914, -0.512752
183, 7.59092, 0.987852, 1, 1.40627, 0.0574839, 0.00798793, -0.0326621, 532.269, 231.011, 31.8832, 13.0823, -9.4244, 0.672348, -15.2749, -6.02674, 11.5825, -4.1881, 6.72105, -5.02154, -6.41803, 4.45359, -8.67134, -7.12588, 3.57565, -7.4813, -3.44699, -1.10931, -1.53086, -1.93802, -2.31132, 0.159293, -1.07183, 2.57923, -1.41136, -1.45791, -0.37132, 0.494112, -0.888656, 0.662057, -0.577767, -0.0572733, 0.145717, -0.506453
184, 7.63263, 0.987692, 1, 1.40688, 0.0602954, 0.00636404, -0.0325916, 531.646, 231.203, 31.8557, 12.827, -9.26835, 0.462352, -15.4294, -5.83218, 11.5699, -4.1228, 6.87552, -4.66703, -6.56305, 4.28466, -8.61325, -7.00373, 3.46263, -7.43208, -3.21624, -1.11584, -1.49346, -2.14116, -2.34254, 0.231555, -1.06369, 2.67358, -1.3585, -1.59005, -0.398822, 0.50506, -0.889419, 0.669695, -0.574756, -0.0684683, 0.134384, -0.525465
185, 7.67433, 0.987969, 1, 1.40733, 0.0589091, 0.00497496, -0.0335915, 531.129, 231.456, 32.6398, 13.0448, -9.41127, 0.562387, -16.1166, -5.90001, 11.5199, -3.46187, 6.87881, -5.1565, -6.44008, 4.30185, -8.53008, -6.99127, 3.39136, -7.35707, -3.25224, -1.36253, -1.41395, -2.00202, -2.17739, 0.344735, -1.0988, 2.71697, -1.36813, -1.52267, -0.397161, 0.475938, -0.881599, 0.646293, -0.558513, -0.0653181, 0.125525, -0.514212
186, 7.71604, 0.988278, 1, 1.4065, 0.0614753, 0.00777223, -0.0337038, 530.379, 231.775, 32.1163, 12.7454, -9.75171, -0.035452, -15.8896, -5.75221, 12.0618, -3.53524, 6.92995, -5.15451, -6.54141, 4.03611, -8.6163, -7.08177, 3.18929, -7.32064, -3.23692, -1.04882, -1.50996, -2.03614, -2.20786, 0.336822, -0.969591, 2.68867, -1.28246, -1.46066, -0.398428, 0.438794, -0.839117, 0.662004, -0.590818, -0.0228326, 0.13776, -0.499858
187, 7.75775, 0.988263, 1, 1.40733, 0.0598455, 0.00747943, -0.0330989, 529.75, 231.847, 32.7805, 11.824, -9.94978, 0.298426, -16.2369, -5.53646, 12.1116, -3.36018, 6.76559, -5.38856, -6.56211, 3.86128, -8.81812, -7.1644, 3.32571, -7.2554, -3.13919, -1.1765, -1.57335, -1.76162, -2.11992, 0.457939, -1.12946, 2.77308, -1.19432, -1.42566, -0.447202, 0.397368, -0.842868, 0.658206, -0.606166, -0.0159489, 0.155246, -0.46618
188, 7.79946, 0.989272, 1, 1.40585, 0.0576173, 0.0110131, -0.0302216, 528.977, 232.024, 33.6943, 11.629, -10.8122, -0.0647815, -16.2622, -6.22494, 12.4263, -3.51757, 5.47956, -5.87187, -8.18662, 2.32427, -9.21823, -7.20201, 2.63988, -8.13298, -2.22753, -0.947774, -2.12803, -2.24806, -1.73972, -0.528409, -1.85419, 2.55778, -1.25601, -1.06462, -0.61324, 0.58329, -0.79202, 0.515711, -0.641568, 0.212163, 0.0524481, -0.484283
189, 7.84117, 0.98919, 1, 1.40581, 0.0550328, 0.0156628, -0.0294767, 528.092, 232.042, 31.1502, 12.2138, -11.0794, -0.712221, -16.1052, -6.07773, 12.0721, -2.6658, 6.47674, -6.4553, -7.5317, 2.64608, -8.64799, -7.13018, 2.33564, -7.88539, -3.51832, -1.20785, -2.0313, -1.87558, -2.25671, 0.421555, -1.38049, 2.89167, -1.37632, -1.26691, -0.979143, 0.669223, -0.917887, 0.503249, -0.621077, -0.0751106, -0.00599977, -0.366885
190, 7.88288, 0.988552, 1, 1.40806, 0.0516493, 0.0167882, -0.0304473, 527.265, 231.617, 31.2682, 11.5757, -10.3048, 0.0176176, -16.3226, -4.44569, 13.3694, -2.13817, 7.03848, -6.26507, -6.71638, 3.2758, -8.3024, -7.11036, 3.19796, -6.92109, -3.04219, -1.22534, -2.00121, -1.71356, -2.41801, 0.38458, -0.932531, 3.08342, -1.43567, -1.55347, -0.489221, 0.314424, -0.783284, 0.769199, -0.629435, -0.0294086, 0.225056, -0.495553
191, 7.92458, 0.988864, 1, 1.40821, 0.0493605, 0.0182273, -0.0294364, 526.535, 231.606, 30.6543, 10.8857, -10.3671, -0.040128, -15.9964, -4.43493, 13.3955, -1.95608, 7.06566, -6.48596, -6.58415, 3.13161, -8.36598, -7.24381, 2.86183, -6.77142, -3.13125, -1.16666, -2.09187, -1.75726, -2.40467, 0.235161, -1.0356, 3.10671, -1.30902, -1.55168, -0.486637, 0.274531, -0.764719, 0.770516, -0.627821, -0.0104381, 0.246696, -0.481156
192, 7.96629, 0.989371, 1, 1.40829, 0.0436194, 0.0189548, -0.0285389, 525.818, 231.312, 30.6682, 10.5743, -10.7724, 0.305867, -15.9941, -4.26568, 14.3347, -1.59149, 7.18947, -6.67048, -6.40015, 3.22548, -8.08943, -6.98645, 2.95611, -7.02836, -3.25624, -1.39958, -2.15082, -1.57426, -2.54782, 0.235936, -0.989338, 3.14556, -1.32495, -1.64342, -0.445967, 0.294172, -0.774392, 0.820262, -0.640367, -0.033414, 0.260461, -0.506899
193, 8.008, 0.989221, 1, 1.40945, 0.0413146, 0.0244187, -0.0269426, 525.061, 231.333, 30.837, 10.1398, -10.6893, 0.180962, -15.8679, -3.75734, 14.1465, -0.982901, 7.23108, -6.85345, -6.77918, 3.1073, -8.01973, -7.01933, 2.87208, -6.82745, -3.08051, -1.39762, -2.21094, -1.46759, -2.58888, 0.239305, -1.08679, 3.22778, -1.31973, -1.60462, -0.452843, 0.257848, -0.713633, 0.835315, -0.637611, -0.00560092, 0.267915, -0.516707
194, 8.04971, 0.989378, 1, 1.41156, 0.0399639, 0.0311445, -0.0262013, 524.276, 231.235, 30.5122, 11.1749, -11.2175, 0.0328281, -16.1283, -3.26486, 14.748, -0.326385, 7.67757, -6.58844, -6.83056, 3.08335, -7.9479, -6.9479, 2.81593, -6.57527, -3.07495, -1.30928, -2.19258, -1.4173, -2.73528, 0.495185, -0.999944, 3.42388, -1.49479, -1.70003, -0.425368, 0.238754, -0.712261, 0.837225, -0.64791, -0.0240812, 0.262008, -0.533721
195, 8.09142, 0.989044, 1, 1.41297, 0.0387708, 0.0364068, -0.0260739, 523.678, 231.281, 30.6551, 11.5188, -11.2276, 0.474019, -16.0492, -2.98635, 14.8738, 0.0549358, 7.75375, -6.74852, -6.68875, 3.10167, -7.87159, -7.22353, 2.48317, -6.70085, -3.09995, -1.22996, -1.96699, -1.3027, -2.67347, 0.42307, -1.12269, 3.50155, -1.39285, -1.55219, -0.432746, 0.210231, -0.695336, 0.80169, -0.636543, 0.00292916, 0.252716, -0.523991
196, 8.13312, 0.989343, 1, 1.41388, 0.0432594, 0.0432835, -0.0252451, 523.061, 231.696, 30.4392, 11.5454, -11.017, 0.317123, -15.6237, -2.79483, 15.1249, 0.0409662, 7.55622, -6.7, -6.51983, 2.94254, -7.74658, -7.34114, 2.30633, -6.53185, -2.9904, -1.0942, -1.80973, -1.49655, -2.59602, 0.37275, -1.33084, 3.53743, -1.21285, -1.48008, -0.46814, 0.191492, -0.680655, 0.787762, -0.63143, 0.031138, 0.245778, -0.521135
197, 8.17483, 0.98903, 1, 1.41437, 0.0457983, 0.0470132, -0.0251988, 522.611, 232.076, 30.8619, 12.2917, -10.8067, 0.36263, -15.5213, -2.76197, 15.4202, 0.486278, 7.90427, -6.57135, -6.68874, 2.94611, -7.37779, -7.33015, 2.53723, -6.36067, -3.13771, -1.35765, -1.83076, -1.64567, -2.66749, 0.383718, -1.41416, 3.59659, -1.30222, -1.56003, -0.463728, 0.206722, -0.709724, 0.777771, -0.628315, -0.00894434, 0.232439, -0.531003
198, 8.21654, 0.988618, 1, 1.41425, 0.0493042, 0.0484021, -0.0244016, 522.448, 232.43, 31.9745, 11.9697, -10.5485, 0.459816, -15.5712, -3.11793, 15.3065, 0.336505, 7.7872, -6.58592, -6.31924, 2.84025, -7.5681, -7.47581, 2.43271, -6.3743, -3.03979, -1.25303, -1.73461, -1.57753, -2.61491, 0.367042, -1.56099, 3.5593, -1.22496, -1.48349, -0.51193, 0.185226, -0.725368, 0.744434, -0.629991, 0.0113686, 0.229239, -0.518185
199, 8.25825, 0.988936, 1, 1.41398, 0.0509784, 0.0494979, -0.0229689, 522.376, 232.803, 32.2694, 12.163, -10.444, 0.226593, -15.6523, -3.15048, 14.9896, 0.432987, 7.93841, -6.51686, -6.3815, 3.04731, -7.72967, -7.36405, 2.53139, -6.38255, -2.97134, -1.33959, -1.73327, -1.62472, -2.62615, 0.426122, -1.53335, 3.47711, -1.31406, -1.55539, -0.477568, 0.193535, -0.71548, 0.764993, -0.62646, -0.00671606, 0.223623, -0.552656
200, 8.29996, 0.988226, 1, 1.41171, 0.0539613, 0.0484939, -0.0212052, 522.598, 233.133, 32.4107, 11.2639, -10.5917, -0.265277, -15.8158, -3.18538, 14.9558, 0.485162, 8.03248, -6.55052, -6.47477, 2.82644, -7.54999, -7.34145, 2.73116, -6.3911, -2.66506, -1.32622, -1.63798, -1.63847, -2.65827, 0.279901, -1.67565, 3.52534, -1.20509, -1.54077, -0.47271, 0.206662, -0.670158, 0.774253, -0.64638, 0.00446092, 0.224278, -0.539919
201, 8.34167, 0.988594, 1, 1.41047, 0.0557973, 0.0447884, -0.0209563, 522.795, 233.267, 32.4992, 9.90403, -10.6759, -0.0725448, -15.9703, -3.13568, 15.2044, 0.63356, 7.943, -6.48499, -6.2554, 3.1052, -7.40672, -7.34583, 2.93689, -6.47928, -2.5038, -1.38453, -1.58474, -1.47011, -2.50162, 0.306553, -1.5297, 3.51321, -1.25551, -1.43786, -0.464917, 0.233143, -0.682022, 0.786539, -0.6604, -0.00104767, 0.219959, -0.512291
202, 8.38337, 0.988093, 1, 1.40847, 0.0581611, 0.0452195, -0.0210376, 523.209, 233.167, 32.239, 9.48697, -10.2514, -0.258246, -15.8278, -3.07758, 14.915, 0.600197, 7.76406, -6.15039, -6.07772, 2.9644, -7.6878, -7.19647, 2.91849, -6.56187, -2.38938, -1.4744, -1.45345, -1.59313, -2.51517, 0.331801, -1.52112, 3.50397, -1.34209, -1.51199, -0.469369, 0.239112, -0.666795, 0.81961, -0.660878, -0.00583411, 0.233736, -0.538542
203, 8.42508, 0.987995, 1, 1.40771, 0.0519385, 0.0509607, -0.0230253, 523.78, 232.763, 31.042, 10.1127, -10.7051, -0.000499066, -15.4235, -2.58306, 15.1538, 0.571499, 8.14702, -6.90745, -6.41409, 2.91438, -7.80755, -7.28728, 2.53047, -6.44183, -2.66792, -1.16702, -1.58415, -1.58958, -2.60888, 0.459346, -1.439, 3.56211, -1.23062, -1.42532, -0.470572, 0.195905, -0.613721, 0.816255, -0.655164, 0.00605764, 0.266734, -0.521642
204, 8.46679, 0.988548, 1, 1.39842, 0.0445209, 0.0619296, -0.0250344, 524.672, 232.269, 25.6764, 10.99, -12.588, -2.32174, -14.5983, -3.11323, 14.8102, 0.746389, 8.53285, -7.98589, -7.80399, 2.38329, -8.04827, -6.977, 1.6963, -7.2896, -3.56628, -1.18028, -1.14997, -1.12605, -2.65555, 0.208167, -1.72668, 3.44715, -1.17998, -1.05459, -0.935171, 0.348624, -0.71664, 0.513419, -0.694106, -0.000664948, 0.106232, -0.382397
205, 8.5085, 0.988165, 1, 1.40568, 0.0490194, 0.0615333, -0.0296285, 525.96, 231.526, 30.6911, 10.3007, -10.2603, 0.580656, -15.0255, -2.83048, 15.2158, 0.329602, 7.99869, -6.96036, -6.6613, 3.24844, -7.81968, -7.35436, 2.66711, -6.62023, -2.85967, -1.11455, -1.36412, -1.79612, -2.42796, 0.194394, -1.51584, 3.45336, -1.08872, -1.21744, -0.455643, 0.217317, -0.622993, 0.786194, -0.629021, 0.0234148, 0.253514, -0.49792
206, 8.55021, 0.988125, 1, 1.40384, 0.0516142, 0.0650825, -0.0322211, 527.749, 231.04, 30.5182, 10.4285, -9.50148, 0.986015, -14.741, -3.03521, 14.7234, -0.118841, 7.86473, -6.80958, -6.38983, 3.38774, -8.02288, -7.13514, 2.37803, -6.82135, -2.69788, -1.35995, -1.19145, -2.12945, -2.2719, 0.0782202, -1.43364, 3.4342, -1.08629, -1.21145, -0.482517, 0.24466, -0.649538, 0.753622, -0.606157, -0.0124688, 0.232586, -0.512585
207, 8.59192, 0.987642, 1, 1.40101, 0.0507195, 0.0685795, -0.0332761, 530.213, 230.855, 29.444, 9.81999, -9.23924, 0.894355, -14.4174, -2.45312, 14.4237, -0.700345, 7.95272, -7.23023, -6.67044, 3.50459, -7.82356, -7.35859, 2.08933, -7.00638, -2.82546, -1.5294, -1.04772, -2.24424, -2.3247, -0.190637, -1.67872, 3.31811, -0.896944, -1.15586, -0.504678, 0.259552, -0.642607, 0.725062, -0.575989, -0.00715099, 0.238727, -0.486535
208, 8.63363, 0.988175, 1, 1.39995, 0.0523219, 0.0718508, -0.0336721, 533.104, 230.867, 29.2287, 9.88487, -9.11982, 0.937738, -14.2473, -2.55318, 14.5586, -1.31908, 7.63415, -7.43276, -6.36693, 3.38642, -7.92745, -7.28159, 1.99529, -6.97872, -2.66354, -1.60636, -0.964738, -2.23938, -2.28502, -0.212964, -1.6922, 3.30177, -0.9333, -1.12022, -0.543684, 0.230661, -0.658699, 0.727093, -0.567035, -0.00921697, 0.241535, -0.497456
209, 8.67533, 0.988364, 1, 1.39799, 0.0572212, 0.0755902, -0.0359562, 536.547, 231.194, 28.5141, 10.7514, -9.53745, 0.315665, -14.381, -2.66954, 14.6223, -1.68492, 7.69363, -7.48671, -5.99511, 3.4432, -7.68513, -7.43269, 2.05381, -7.15853, -3.20309, -1.8525, -1.00496, -2.01435, -2.28597, -0.00353466, -1.52519, 3.24952, -1.02488, -1.11485, -0.53471, 0.230397, -0.710454, 0.701217, -0.558838, -0.024091, 0.252749, -0.488072
210, 8.71704, 0.988778, 1, 1.39696, 0.059564, 0.0785352, -0.0363449, 540.207, 231.468, 28.8495, 10.9948, -9.63947, 0.316456, -14.0849, -3.41828, 14.2717, -2.15843, 7.73454, -7.04688, -5.77559, 3.50109, -7.56042, -7.42214, 2.08463, -7.21662, -3.16059, -1.73799, -0.865156, -2.19035, -2.16814, -0.00594327, -1.53388, 3.16149, -1.00079, -1.07422, -0.461215, 0.247472, -0.716493, 0.669665, -0.551466, -0.00883889, 0.211019, -0.500052
211, 8.75875, 0.988316, 1, 1.39642, 0.0595994, 0.0812566, -0.0355822, 543.985, 231.564, 29.3131, 11.6117, -9.46647, -0.00984098, -14.4163, -3.54088, 14.3393, -2.45296, 7.78164, -6.41254, -5.66078, 3.3836, -7.63566, -7.39372, 2.21429, -7.22383, -2.94127, -1.8206, -0.959111, -2.17685, -2.02283, -0.0262142, -1.49309, 3.11657, -0.975019, -1.0271, -0.507402, 0.231415, -0.743454, 0.65195, -0.556682, -0.00200936, 0.197767, -0.496167
212, 8.80046, 0.988755, 1, 1.39624, 0.0590557, 0.0859361, -0.0345407, 547.71, 231.62, 29.6767, 11.8385, -9.53449, -0.335039, -14.5453, -3.37881, 14.6976, -2.48326, 7.61315, -6.2921, -5.67992, 3.23328, -7.35908, -7.48211, 2.15551, -7.11825, -2.92446, -1.84868, -0.95887, -2.11223, -2.0929, -0.029606, -1.59661, 3.05173, -1.02355, -0.992648, -0.516407, 0.219817, -0.743419, 0.658187, -0.567267, 0.00602457, 0.191999, -0.502314
