frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
160, 6.63162, 0.978439, 1, 1.41075, 0.287106, -0.0440481, 0.0558873, 686.174, 286.555, -15.2634, 8.37799, -8.61695, 9.04267, 10.1128, -5.43728, -9.9822, -5.46991, -13.834, -1.01313, -21.9182, 0.50984, -3.40134, -0.129671, 2.35707, -1.1571, -6.77683, -2.71497, -9.12453, -2.48781, 0.794426, -3.86984, 4.74858, -0.415667, -1.36975, 0.957264, 0.641804, -0.296818, -0.247204, -0.554644, 0.737213, -0.551858, 0.15168, -0.0408015
161, 6.67333, 0.97083, 1, 1.41247, 0.291039, -0.0439144, 0.0579706, 687.142, 287.495, -17.5013, 8.75864, -9.59327, 11.5358, 9.73265, -6.24847, -9.83903, -4.67044, -12.6061, -0.200887, -21.2532, -0.315226, -2.01701, 0.246367, 2.19887, -0.71624, -6.82136, -3.34386, -8.62147, -3.30583, 0.770839, -4.91755, 5.11535, -0.130626, -1.34078, 0.344588, 0.480213, -0.545118, -0.242382, -0.299984, 0.602589, -0.532121, 0.254113, -0.0621617
162, 6.71504, 0.967721, 1, 1.40765, 0.285314, -0.0392724, 0.0594338, 688.004, 287.319, -17.5449, 9.17132, -10.7616, 12.2892, 11.2755, -5.26422, -9.36004, -4.99094, -12.1504, 0.613444, -20.61, -0.714564, -1.38565, -0.425764, 1.8198, -0.00605514, -6.77195, -3.50659, -8.5415, -2.94204, 0.441691, -5.66237, 5.33394, 0.2078, -1.42295, -0.0128758, 0.322309, -0.662379, -0.268994, -0.111092, 0.515296, -0.566319, 0.313586, -0.0799164
163, 6.75675, 0.971955, 1, 1.40219, 0.271651, -0.0419892, 0.0601535, 689.004, 286.281, -14.2777, 8.65229, -10.9795, 12.1958, 13.8002, -2.69365, -8.57568, -5.78526, -11.7032, 1.26339, -20.612, -0.156833, -0.919845, -0.496176, 1.29614, 0.283232, -7.30661, -3.72201, -8.6126, -2.84509, 0.474348, -5.38544, 5.21839, -0.0100259, -1.23529, -0.0555251, 0.357654, -0.495824, -0.292716, -0.0800977, 0.579508, -0.563886, 0.262369, -0.157413
164, 6.79846, 0.973899, 1, 1.40234, 0.262135, -0.0396108, 0.0584392, 689.57, 285.743, -14.8917, 7.45827, -11.0665, 12.3694, 13.4904, -3.12117, -8.63347, -5.55646, -12.0557, 0.0502321, -20.3779, -0.182849, -0.984093, -0.364678, 1.16206, 0.439427, -7.29113, -3.65866, -8.45602, -2.79137, 0.395039, -5.28306, 5.17677, 0.0154318, -1.14994, -0.0830677, 0.377775, -0.549051, -0.291532, -0.108138, 0.589883, -0.571829, 0.283313, -0.113432
165, 6.84017, 0.974413, 1, 1.40797, 0.256092, -0.0441649, 0.0561201, 690.44, 286.599, -15.4869, 6.71405, -16.063, 18.8469, 8.00601, -10.9443, -2.1011, -5.78213, -12.1327, -7.0313, -20.0904, -1.4506, 0.775054, -1.01141, 5.18813, -2.07705, -7.02854, -3.28269, -7.37755, -0.87702, 0.334292, -4.58339, 5.53156, -0.304537, -0.14207, 0.96396, 0.648872, -0.738877, -0.468345, -0.311103, 0.403725, -0.298976, 0.359923, 0.315232
166, 6.88188, 0.975301, 1, 1.41109, 0.229727, -0.0381692, 0.0580707, 690.379, 287.274, -23.0345, 8.69458, -9.91085, 16.2241, 5.17118, -6.31547, -6.67403, -8.2207, -12.3206, -7.83264, -21.4348, 0.00925196, -2.71732, 1.22393, 4.3749, -1.8881, -8.08729, -2.78231, -7.65414, -2.16995, -1.11845, -4.50506, 5.02094, -0.927556, -1.17313, -0.124427, 0.907155, -0.530028, -0.400414, -0.184893, 0.631397, -0.651128, 0.471136, -0.0426655
167, 6.92358, 0.975791, 1, 1.41664, 0.208287, -0.0358331, 0.0575275, 690.472, 287.861, -24.3677, 7.33032, -6.24754, 16.8773, 2.39604, -5.4419, -6.88076, -9.1363, -12.9123, -9.39191, -22.3716, 0.516607, -3.59174, 1.85949, 4.30371, -1.79062, -8.20525, -2.70988, -7.1918, -2.55135, -1.50853, -4.44152, 4.70071, -0.997295, -1.25725, -0.309661, 0.958559, -0.426102, -0.494479, -0.167698, 0.738276, -0.749087, 0.486443, -0.0667773
168, 6.96529, 0.97467, 1, 1.41812, 0.183147, -0.0340294, 0.0577245, 690.443, 287.75, -22.9059, 5.84244, -3.87686, 17.6328, 1.13779, -4.65375, -6.54892, -9.85987, -13.2783, -9.93751, -23.1424, 0.899702, -4.66876, 1.66163, 3.96956, -1.87626, -7.9575, -2.68181, -6.83312, -2.6104, -1.55951, -4.5804, 4.39357, -1.11562, -1.08122, -0.278644, 0.906913, -0.330604, -0.55169, -0.15894, 0.805984, -0.781665, 0.447989, -0.104467
169, 7.007, 0.974431, 1, 1.41937, 0.171994, -0.0212086, 0.0558093, 689.938, 286.987, -21.5332, 5.62676, -2.19827, 18.1384, 1.05645, -4.77207, -5.93383, -10.2532, -13.7729, -9.92513, -23.4866, 1.11601, -5.02642, 1.28396, 3.92152, -1.73296, -8.30325, -2.2836, -6.30335, -2.81476, -1.89593, -4.93867, 4.19954, -0.981452, -0.860045, -0.360798, 0.852022, -0.32194, -0.636597, -0.186792, 0.829241, -0.782732, 0.448135, -0.0813213
170, 7.04871, 0.97166, 1, 1.41944, 0.165106, -0.00637064, 0.0545808, 689.242, 285.787, -22.0917, 5.92189, -1.14488, 17.8928, 0.98246, -4.72766, -4.91068, -10.6031, -13.1994, -9.67627, -23.3004, 0.643411, -5.00737, 1.35845, 4.00941, -1.86775, -8.70261, -1.91245, -5.95344, -3.04879, -1.9272, -5.18903, 4.13766, -0.964873, -0.72201, -0.418318, 0.832636, -0.331286, -0.66216, -0.2072, 0.844705, -0.788875, 0.435742, -0.0763005
171, 7.09042, 0.972483, 1, 1.41931, 0.164133, 0.000173754, 0.0541308, 688.592, 284.522, -21.4722, 6.32913, -0.524456, 17.8573, 1.96251, -5.49128, -3.27036, -11.117, -13.0144, -9.61599, -23.0255, 0.972735, -4.86206, 1.36951, 4.32839, -2.17362, -8.60688, -2.59737, -6.19055, -3.06325, -2.15079, -5.48502, 4.00524, -0.746447, -0.907423, -0.607703, 0.822535, -0.187374, -0.747235, -0.16005, 0.864255, -0.859069, 0.403318, -0.159022
172, 7.13213, 0.979127, 1, 1.41597, 0.171203, 0.00109422, 0.05574, 688.367, 283.535, -21.7942, 4.8562, -1.09923, 17.1888, 3.72574, -6.00796, -2.17115, -11.9503, -13.509, -10.0486, -22.442, 1.26587, -4.32246, 1.43891, 4.80485, -2.77977, -8.50857, -2.96129, -6.71156, -2.45314, -1.96167, -5.48306, 4.02256, -0.627214, -0.798914, -0.702832, 0.930311, -0.174317, -0.780119, -0.127256, 0.87459, -0.84413, 0.398329, -0.20575
173, 7.17383, 0.976543, 1, 1.40843, 0.17367, -0.00102908, 0.0571709, 688.4, 283.034, -20.5975, 2.51958, -2.64158, 15.4148, 4.81391, -6.04895, -1.22226, -13.1191, -14.3054, -10.1447, -22.9743, 1.92967, -4.25747, 0.884498, 5.21651, -3.07967, -7.94436, -3.2287, -6.74328, -1.61824, -1.9033, -4.78112, 3.96337, -0.720068, -0.0136156, -0.42632, 0.852455, -0.0950396, -0.760138, -0.176029, 0.810496, -0.696764, 0.409465, -0.0317369
174, 7.21554, 0.978801, 1, 1.39872, 0.18967, -0.0151034, 0.0568669, 688.818, 283.264, -19.349, -1.84295, -5.54631, 14.9055, 5.50871, -8.82296, 2.13389, -13.4231, -14.4353, -10.7479, -22.8284, 1.55387, -2.57984, -0.0533403, 6.38853, -3.66738, -7.47371, -4.14361, -5.72375, -0.758556, -1.10346, -3.60146, 3.61114, -1.17043, 1.01984, 0.494179, 0.802676, -0.129219, -0.809861, -0.448964, 0.666201, -0.42551, 0.340295, 0.413988
175, 7.25725, 0.982954, 1, 1.38771, 0.1984, -0.0196775, 0.0593269, 688.857, 283.767, -15.2757, -5.26479, -8.3123, 13.0392, 5.93063, -10.168, 2.89538, -14.1, -15.637, -10.9102, -22.472, 0.945039, -2.3707, -0.200772, 6.36101, -4.29023, -6.34611, -3.99625, -5.13039, 0.0962834, -0.634771, -3.13198, 3.15649, -1.02862, 1.68249, 1.01072, 0.638513, -0.271134, -0.678578, -0.469531, 0.536451, -0.193924, 0.295218, 0.568784
176, 7.29896, 0.983068, 1, 1.37295, 0.164161, -0.028003, 0.0610691, 689.118, 283.409, 2.13917, -6.61987, -17.6921, 9.32757, 2.74696, -5.02278, -1.31158, -15.4014, -18.8439, -12.4156, -22.9922, 2.16105, -3.62018, 0.281561, 6.43866, -3.98942, -6.33664, -3.4878, -3.48079, -0.900527, -1.22817, -3.36086, 3.39678, -1.15463, 1.38805, 1.54886, 0.468941, -0.0405709, -0.638288, -0.630535, 0.509023, -0.141059, 0.249069, 0.54428
177, 7.34067, 0.982186, 1, 1.37508, 0.182062, -0.0238492, 0.0610573, 689.121, 283.534, 2.65196, -5.34321, -17.8709, 8.05635, 4.21575, -3.63597, -2.12453, -13.3281, -17.5575, -11.2968, -20.8697, 1.18402, -3.26714, 0.463951, 6.75697, -3.91453, -6.06578, -3.51581, -4.53055, -0.265026, -1.07293, -3.20741, 3.60744, -0.914075, 0.428354, 1.53293, 0.492704, -0.0210021, -0.595388, -0.59739, 0.53692, -0.279171, 0.201314, 0.406886
178, 7.38237, 0.982198, 1, 1.37961, 0.201005, -0.0173354, 0.0610711, 688.974, 283.613, -0.726796, -1.65087, -12.0914, 6.61209, 6.47647, -2.94224, -3.1832, -11.3102, -16.4607, -8.62068, -19.8217, 1.42847, -3.57807, 0.92677, 5.7438, -3.10212, -5.62158, -3.54794, -6.05152, -0.501921, -0.850576, -3.41354, 3.55156, -0.683221, -0.657343, 0.761148, 0.509013, -0.0037899, -0.638518, -0.449344, 0.60773, -0.509553, 0.160411, 0.197624
179, 7.42408, 0.981808, 1, 1.383, 0.203272, -0.0231382, 0.0617616, 689.118, 282.987, -4.21616, -0.0503691, -7.54254, 6.22605, 7.73403, -2.12915, -5.41674, -9.7522, -15.4617, -6.27793, -19.2854, 1.94753, -4.26708, 1.72031, 4.4364, -1.78938, -5.87971, -3.52157, -7.43322, -1.36132, -1.05741, -3.65089, 3.68031, -0.579808, -1.16386, 0.382837, 0.519985, 0.117391, -0.630524, -0.401861, 0.775777, -0.68814, 0.141336, -0.0327042
180, 7.46579, 0.983307, 1, 1.38536, 0.212066, -0.0342633, 0.0613313, 689.62, 282.659, -8.80043, 1.40253, -3.55828, 7.97483, 10.5334, -3.4539, -5.51992, -8.86269, -13.1725, -4.56006, -18.8257, 2.18013, -4.39501, 1.305, 3.47358, -1.73497, -6.1665, -3.21039, -8.6214, -0.55837, -0.860035, -2.82496, 3.43029, -0.939557, -1.25497, 0.219493, 0.688471, 0.0670867, -0.604661, -0.324371, 0.761981, -0.694686, 0.147397, -0.117045
181, 7.5075, 0.984789, 1, 1.38367, 0.218868, -0.0431327, 0.0544099, 690.096, 282.971, -11.4695, -0.891228, -7.11458, 10.3481, 9.69816, -7.45686, -2.11963, -7.4307, -12.5052, -7.20869, -18.7807, 0.177026, -3.50724, 0.950988, 4.88539, -2.68765, -6.40155, -3.19302, -8.32533, 0.110159, -0.243636, -2.13955, 3.19302, -1.34689, 0.0667997, 1.33598, 0.601233, -0.214098, -0.343067, -0.532307, 0.441865, -0.225508, 0.213013, 0.356092
182, 7.54921, 0.984697, 1, 1.38778, 0.235779, -0.0443982, 0.0458232, 690.29, 284.386, -13.5037, -0.723513, -5.78704, 13.3267, 7.20551, -12.3752, 1.89965, -6.93069, -13.7688, -8.1248, -19.6084, -0.977887, -1.08106, 1.28275, 5.36512, -2.30159, -4.88046, -2.77929, -6.64835, -0.327943, -0.0514303, -2.3706, 3.67291, -0.916431, 0.352083, 1.36085, 0.494905, -0.361576, -0.384543, -0.413553, 0.397166, -0.154998, 0.228737, 0.392938
183, 7.59092, 0.981248, 1, 1.38827, 0.247718, -0.0505109, 0.0374803, 690.476, 285.877, -15.4756, 0.0833622, -5.69893, 13.5508, 6.78101, -12.6005, 1.94572, -6.49362, -12.9178, -8.34168, -19.4142, -1.30101, -0.50041, 1.72575, 4.8414, -1.91725, -4.96092, -2.78398, -6.77292, -0.322447, 0.331224, -2.56531, 3.92153, -0.882843, 0.0993002, 1.43652, 0.560723, -0.412376, -0.308639, -0.403368, 0.427743, -0.176889, 0.237638, 0.361601
184, 7.63263, 0.980293, 1, 1.387, 0.254405, -0.0567849, 0.0338338, 690.406, 287.039, -16.1931, 0.904675, -4.89772, 13.4532, 7.72831, -12.1037, 1.2089, -6.34057, -12.9962, -8.24239, -19.3436, -1.06955, -0.254963, 1.91138, 4.61027, -1.983, -5.16827, -2.91847, -6.87183, -0.40978, 0.137844, -2.5716, 3.77216, -0.782577, -0.0573802, 1.23981, 0.665469, -0.350236, -0.3354, -0.424365, 0.45024, -0.216097, 0.232538, 0.336658
185, 7.67433, 0.980139, 1, 1.38384, 0.252387, -0.0638879, 0.033036, 690.411, 287.329, -18.1411, 1.33557, -4.60255, 13.1589, 8.57424, -10.3599, 1.80871, -6.15232, -12.0014, -7.95873, -18.817, -1.43954, 0.586676, 1.81159, 4.29677, -1.75734, -4.91139, -3.07174, -7.05018, -0.45596, 0.272061, -2.96635, 3.86585, -0.766119, -0.15283, 1.22455, 0.591354, -0.312952, -0.290599, -0.376023, 0.454922, -0.238427, 0.222849, 0.313753
186, 7.71604, 0.980303, 1, 1.38165, 0.246173, -0.0716458, 0.0308887, 690.305, 286.968, -18.4147, 0.878513, -4.68237, 13.6826, 10.05, -9.59807, 1.58519, -5.39528, -11.0455, -8.22581, -17.6186, -1.30444, 0.0896054, 1.8898, 4.71035, -1.91042, -5.38765, -3.41178, -7.26896, -0.134146, 0.538812, -2.99306, 3.86952, -0.636801, -0.115157, 1.37371, 0.623014, -0.41435, -0.245323, -0.355142, 0.426003, -0.163095, 0.239624, 0.337005
187, 7.75775, 0.981584, 1, 1.37834, 0.241835, -0.0737979, 0.029047, 690.053, 286.015, -18.9498, 0.234924, -4.7912, 13.2825, 10.6906, -9.07257, 1.37251, -5.36357, -11.2909, -8.2024, -17.3644, -1.71831, 0.20517, 1.50816, 4.42125, -1.82548, -5.64161, -3.39633, -6.94477, -0.0313986, 0.602096, -2.91059, 3.80475, -0.691535, -0.000662607, 1.48255, 0.600898, -0.456272, -0.200182, -0.375158, 0.407178, -0.135117, 0.253655, 0.360971
188, 7.79946, 0.983037, 1, 1.37674, 0.242705, -0.0750731, 0.0264061, 689.363, 285.12, -17.1599, 0.17308, -3.3862, 12.7822, 11.4116, -8.62328, 1.78775, -4.8804, -11.7808, -7.33244, -17.5735, -1.46916, 0.00889885, 1.87595, 4.14067, -1.75979, -5.47268, -3.79071, -7.08337, -0.228123, 0.55616, -3.02382, 3.66834, -0.298929, 0.0251972, 1.13306, 0.559185, -0.411071, -0.237876, -0.309332, 0.410536, -0.162452, 0.23808, 0.332625
189, 7.84117, 0.983163, 1, 1.36847, 0.242955, -0.0671946, 0.024901, 688.427, 284.407, -14.4576, 0.611323, -2.19258, 11.6678, 11.1905, -9.46673, 2.86861, -5.9328, -13.4411, -6.16159, -19.6995, -0.960262, 0.234264, 1.26287, 3.76925, -1.2358, -5.36938, -3.79625, -6.64995, -0.348677, 0.25391, -3.01376, 3.84345, -0.416843, 0.109266, 0.684814, 0.526175, -0.267692, -0.350708, -0.218632, 0.428575, -0.244271, 0.243467, 0.281394
190, 7.88288, 0.983406, 1, 1.36325, 0.232483, -0.0623314, 0.0207336, 687.693, 282.177, -13.823, -0.885835, -1.06668, 11.5821, 10.6966, -10.5808, 3.401, -6.62939, -14.4683, -4.93138, -20.9582, -0.60981, 0.494222, 0.858479, 3.05888, -0.54013, -4.60824, -3.14064, -5.51896, -0.628353, 0.0710301, -3.27274, 3.71018, -0.768835, 0.363545, 0.615472, 0.551085, -0.217026, -0.285005, -0.17577, 0.432673, -0.24091, 0.212291, 0.207032
191, 7.92458, 0.984142, 1, 1.36224, 0.212488, -0.0561524, 0.014313, 686.969, 278.681, -13.2006, -2.07764, -1.31294, 12.4917, 10.8077, -11.2263, 3.54943, -6.83676, -14.2285, -4.55479, -21.5073, -0.777375, -0.111467, 0.556976, 3.12201, -0.389761, -4.79121, -3.03596, -5.14473, -0.462298, -0.0200124, -3.34927, 3.81527, -0.863062, 0.3543, 0.647701, 0.618756, -0.271636, -0.205773, -0.137655, 0.415453, -0.229145, 0.198219, 0.16121
192, 7.96629, 0.981424, 1, 1.36134, 0.196532, -0.0520333, 0.00966981, 685.904, 275.551, -14.4761, -1.69976, -3.83314, 13.1303, 10.762, -10.7866, 3.20477, -7.64553, -12.6464, -4.61111, -22.2214, -1.31258, -0.120191, -0.772349, 2.88162, -0.290606, -5.38946, -3.05989, -4.93753, -0.334264, -0.0438456, -3.11286, 3.9437, -1.12207, 0.374203, 0.833662, 0.59964, -0.288668, -0.19925, -0.231681, 0.377385, -0.200656, 0.172946, 0.250604
193, 8.008, 0.984149, 1, 1.36534, 0.199664, -0.0426686, 0.00791738, 684.553, 273.976, -11.3762, -0.245168, -5.74924, 13.2461, 9.87895, -10.2358, 2.44633, -7.15091, -13.4598, -5.03653, -22.8672, -3.05101, -0.856968, -1.79105, 2.21041, -1.37824, -5.64386, -3.24553, -5.44828, -0.938132, 0.354251, -3.54522, 3.59063, -1.54671, 0.373188, 0.594188, 0.412514, 0.00665931, -0.520034, -0.229702, 0.447594, -0.345763, 0.0359908, 0.378035
194, 8.04971, 0.98668, 1, 1.36912, 0.208481, -0.0369114, 0.00733591, 683.215, 273.665, -10.7602, 3.74122, -6.47714, 11.1274, 10.4673, -5.7553, -0.662068, -7.62, -11.1069, -3.13556, -22.5958, -1.06666, -1.87048, -2.30247, 1.67875, -0.219602, -6.45806, -3.42077, -6.38403, -0.789281, -0.286765, -3.3243, 4.1111, -1.09433, -0.646815, 0.28766, 0.468036, -0.184316, -0.345877, -0.198495, 0.463044, -0.495083, 0.187725, 0.0786885
195, 8.09142, 0.985637, 1, 1.37533, 0.21671, -0.0346506, 0.00872304, 682.074, 274.556, -8.10577, 6.43788, -5.49611, 9.38417, 10.3104, -4.08872, -4.01552, -7.35336, -11.7507, -2.03619, -22.4779, -0.229896, -3.40595, -1.98754, 1.1037, -0.0122684, -6.87247, -3.78126, -6.7551, -1.70995, -0.181658, -3.85339, 3.84802, -0.667751, -0.945313, 0.281719, 0.455589, -0.0822474, -0.402717, -0.258701, 0.564702, -0.558617, 0.16641, -0.0152838
196, 8.13312, 0.987559, 1, 1.38121, 0.227594, -0.0341201, 0.00843968, 681.324, 275.496, -8.53202, 7.66656, -4.90142, 8.344, 9.91562, -4.01341, -5.25496, -6.2325, -12.1501, -1.90273, -21.9986, -0.0418384, -3.40212, -1.05367, 1.55361, 0.252164, -6.94411, -4.03019, -7.63492, -2.40532, -0.334043, -4.24049, 3.89463, -0.201857, -1.50987, 0.0205599, 0.450368, -0.141646, -0.446412, -0.216407, 0.601653, -0.624546, 0.163343, -0.0787248
197, 8.17483, 0.988454, 1, 1.38597, 0.228721, -0.0371476, 0.00481348, 681.159, 276.26, -8.53699, 6.91735, -4.60834, 9.97404, 9.39705, -5.88089, -5.78621, -5.84043, -11.874, -2.33132, -21.5329, -0.236837, -3.95895, -0.245954, 2.13599, -0.00955453, -7.14253, -3.86733, -7.9407, -2.80964, -0.0777082, -4.38111, 3.87835, -0.125992, -1.48539, 0.23331, 0.528789, -0.158915, -0.430004, -0.317483, 0.593697, -0.557679, 0.146256, -0.0303895
198, 8.21654, 0.985195, 1, 1.38806, 0.23201, -0.0405452, 0.00550374, 681.046, 276.925, -13.8883, 7.62903, -8.44068, 12.7987, 8.49803, -6.61572, -6.04778, -7.57919, -10.4528, -3.44002, -21.7912, -0.00330691, -4.0416, 0.543787, 2.05624, -0.418148, -7.32672, -3.79931, -7.41154, -3.65595, -0.563227, -4.17446, 3.88362, -0.917701, -1.57936, 0.0169249, 0.741827, -0.013804, -0.428647, -0.408135, 0.700891, -0.703635, 0.156888, -0.0872824
199, 8.25825, 0.975648, 1, 1.40572, 0.257135, -0.0588979, 0.00418533, 681.227, 279.179, -17.0704, 6.10664, -18.0174, 23.6974, 5.2163, -11.1349, -3.27015, -8.9433, -8.4819, -7.81327, -20.9132, -1.27575, -4.09559, -1.71824, 3.42844, -1.89092, -7.58975, -4.44069, -5.79615, -3.94631, 1.29315, -6.09484, 4.08124, -0.905912, -0.15361, 1.75195, 0.579951, -0.285157, -0.55826, -0.910461, 0.600309, -0.293775, 0.278869, 0.491652
200, 8.29996, 0.973463, 1, 1.41289, 0.280336, -0.0685349, 0.00689353, 680.722, 281.381, -17.3374, 5.07745, -22.1447, 30.5704, 7.01653, -13.5334, 2.97582, -11.105, -5.98082, -8.65423, -21.2915, -1.73981, -2.66917, -4.28481, 4.11617, -2.53111, -6.8646, -5.41484, -6.12278, -2.34301, 1.81968, -5.34869, 3.93345, -1.18252, 0.432318, 2.31778, 0.439206, -0.250909, -0.66158, -0.903037, 0.520423, -0.231573, 0.334197, 0.648978
201, 8.34167, 0.974294, 1, 1.4035, 0.274417, -0.0646926, 0.00784069, 680.127, 281.827, -16.7748, 1.68521, -24.1463, 28.9124, 7.52486, -10.7457, 3.06063, -11.2911, -6.31043, -7.90972, -22.1577, -2.46991, -0.871312, -5.00005, 1.66868, -1.13503, -6.4868, -4.76186, -4.76701, -2.44376, 1.8378, -6.13198, 4.50343, -1.40665, 1.53187, 2.64455, 0.0913956, -0.377306, -0.52768, -0.961102, 0.523751, -0.0941607, 0.333163, 0.854639
202, 8.38337, 0.975431, 1, 1.39686, 0.275493, -0.0427224, 0.00241198, 678.502, 280.848, -18.5827, 5.72186, -18.2755, 21.6018, 11.0711, -7.01353, -3.20098, -9.46416, -8.24461, -2.92041, -22.2404, -0.276276, -3.21677, -1.236, -0.301212, 1.37058, -6.24813, -5.36828, -6.38519, -4.8597, 0.56329, -6.03965, 4.15835, -0.887828, -1.51972, 0.0273503, 0.368052, -0.109347, -0.315083, -0.317535, 0.640369, -0.816458, 0.247539, -0.0448045
203, 8.42508, 0.980552, 1, 1.413, 0.287249, -0.0272053, -0.00282858, 677.457, 278.259, -25.3939, 6.27591, -19.5785, 18.6989, 11.5752, -0.93411, -6.11032, -4.99847, -3.91756, -1.7788, -14.6019, -1.47178, -1.03283, -0.138691, -1.05321, 1.77261, -6.30901, -4.83367, -6.74475, -5.68921, 1.95499, -5.00509, 3.95811, -1.01875, -1.81828, 0.632331, 0.128126, -0.0236086, 0.0321069, -0.299179, 0.611927, -0.700895, 0.207961, -0.0513552
204, 8.46679, 0.982574, 1, 1.43657, 0.303309, -0.0032296, -0.0207803, 675.619, 276.141, -26.8166, 9.73508, -18.1067, 19.2521, 12.562, 3.02051, -5.55152, -2.42467, 1.32205, -0.45746, -8.42651, 2.52794, -1.01045, 0.246, 0.0635378, 1.19392, -4.12737, -4.20663, -3.09252, -4.33429, -0.765144, -2.47442, 2.88966, 0.522398, -1.31146, -1.03953, 0.390275, 0.440036, -0.254006, -0.193111, 0.531916, -0.685136, 0.178759, -0.0361711
205, 8.5085, 0.982845, 1, 1.44774, 0.306967, 0.0203635, -0.0266039, 673.695, 274.691, -23.0796, 9.21834, -17.6027, 20.685, 13.4853, 2.42837, -5.94306, -4.77278, 1.4245, -0.219637, -6.35731, 4.06666, -2.05874, 0.775705, 0.977096, 0.445888, -1.9963, -1.31998, -1.17685, -2.99098, -1.71258, -2.21786, 1.63275, 0.869689, -0.609714, -1.5591, 0.736539, 0.302196, -0.262841, -0.26378, 0.501725, -0.440916, 0.133136, -0.173382
206, 8.55021, 0.983189, 1, 1.45596, 0.31222, 0.0604737, -0.0306169, 670.505, 273.233, -23.2114, 11.1943, -17.6611, 20.4677, 14.9998, 1.84029, -6.25278, -7.24884, 0.69015, -0.166648, -5.27905, 4.4436, -2.17677, -0.576321, 1.64298, 0.32105, -1.79233, -0.00780221, -1.32184, -2.70504, -2.34164, -2.24619, 1.54127, 0.867028, -0.44191, -1.73849, 0.62251, 0.0918462, -0.34193, -0.141556, 0.482668, -0.340452, 0.255789, -0.270987
207, 8.59192, 0.985851, 1, 1.46915, 0.301354, 0.122123, -0.0291223, 664.664, 271.48, -23.0554, 13.4889, -17.0408, 19.7355, 16.7841, 0.166753, -6.23265, -10.0441, -1.47803, 0.532551, -4.43837, 4.52038, -2.10994, -1.88825, 1.73155, 0.923848, -2.37123, 0.871202, -1.1946, -2.81022, -2.42153, -2.52795, 1.15352, 0.744381, -0.00738563, -1.64526, 0.50896, -0.052627, -0.367147, -0.0846143, 0.530322, -0.223332, 0.349003, -0.352459
208, 8.63363, 0.986773, 1, 1.48875, 0.300004, 0.190045, -0.0228545, 657.382, 272.645, -19.1193, 15.6463, -16.5923, 17.748, 16.1481, -1.87411, -5.74916, -13.5984, -3.2945, 1.35423, -3.27643, 4.81589, -1.72689, -3.65307, 1.73761, 1.05177, -2.42395, 1.98794, -0.833403, -2.57989, -2.33177, -2.51097, 0.742919, 0.775685, 0.228436, -1.32595, 0.451891, -0.165369, -0.410799, -0.0844946, 0.50801, -0.0722444, 0.38625, -0.514705
209, 8.67533, 0.987653, 1, 1.49649, 0.298357, 0.23008, -0.00297302, 650.169, 277.854, -18.1618, 9.86785, -12.6942, 17.2255, 15.8547, -1.0538, -6.56114, -7.90565, -2.93418, 3.7986, -3.90163, 4.05923, -1.78002, -1.88712, 3.26042, -0.104649, -2.14497, 1.99004, 0.464739, -3.21206, -1.52763, -3.11753, 0.804879, 0.445807, -0.198282, -0.577951, 0.638789, -0.156701, -0.0493773, -0.0675786, 0.256003, -0.229802, 0.292069, -0.360406
210, 8.71704, 0.990128, 1, 1.49643, 0.29551, 0.237068, 0.0131615, 645.717, 282.813, -16.8334, 4.43532, -14.3556, 19.8822, 12.6663, -6.88925, -2.68473, -6.91864, -2.72109, 0.622495, -2.73196, 2.91555, -0.898383, -2.05572, 8.50129, -3.73427, -1.17273, 2.10986, -0.0294686, -1.65165, -1.44503, -2.8376, 1.75669, 1.21044, -0.61791, -0.258207, 1.25609, -0.419732, -0.407811, -0.270689, -0.00353667, -0.293635, 0.152515, -0.240127
211, 8.75875, 0.987445, 1, 1.48658, 0.283368, 0.215419, 0.0230692, 644.495, 286.048, -19.4065, -3.64797, -4.87911, 16.537, 10.3963, -8.10149, -4.61903, -3.23361, -2.36293, 2.81323, -4.54275, 4.11505, -2.77321, 0.255801, 8.46589, -3.58494, 0.650204, 1.65064, -0.396559, -1.077, -0.906922, -0.170429, 1.15025, 0.375938, -0.62958, -0.3038, 1.58532, -0.0699662, -0.154869, -0.34539, 0.0154055, -0.301494, -0.0398667, -0.421726
212, 8.80046, 0.992701, 1, 1.48506, 0.280393, 0.190522, 0.0227489, 645.275, 288.474, -25.2193, -10.9416, 4.07437, 16.1067, 9.92317, -10.2925, -5.74668, 0.814956, -0.88093, 6.04747, -5.64517, 4.2709, -2.82487, 1.02075, 6.62232, -1.69611, 1.25236, 1.38316, -0.985046, -1.00855, -0.573975, 0.315904, 0.723445, 0.627017, -0.534612, -0.204094, 1.84924, -0.030214, 0.17772, -0.177577, -0.0689331, -0.361479, -0.0574637, -0.446566
