frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
161, 6.67333, 0.968658, 1, 1.2464, 0.185418, 0.314978, -0.0190035, 658.759, 240.049, -27.3315, -19.2817, 0.213504, 9.15245, -0.800299, -26.1488, 2.49343, -0.932957, -9.53324, 1.06579, -5.4707, -0.134187, -0.196495, 1.87193, -2.29958, 3.72928, -1.24142, -3.9607, -1.15005, -1.3257, -1.49615, 1.18234, 0.24185, -0.109502, -1.18988, 1.37345, 0.742798, -0.0736553, 0.772201, 0.525783, -0.188777, -0.194205, 0.106685, -0.721028
162, 6.71504, 0.969856, 1, 1.24548, 0.182591, 0.312106, -0.0296183, 656.749, 239.458, -27.4136, -20.5465, 0.65401, 10.1043, -0.914432, -27.4492, 2.23637, -0.230885, -9.04024, 0.701935, -5.34736, -0.135051, 0.155035, 2.21622, -2.18618, 3.77553, -1.63148, -3.95864, -1.47505, -0.991908, -1.56227, 1.26394, 0.373163, 0.135114, -1.2984, 1.21244, 0.81822, -0.108428, 0.765108, 0.52268, -0.214246, -0.17746, 0.0996053, -0.780025
163, 6.75675, 0.969698, 1, 1.24668, 0.185336, 0.314583, -0.0420107, 654.752, 239.208, -30.4801, -20.4112, 1.55389, 10.778, -1.10479, -28.8982, 3.53437, -0.10073, -8.55765, 0.325905, -5.49481, -0.12625, 0.159148, 2.13619, -2.13739, 3.62719, -1.46917, -3.98548, -1.88781, -0.822937, -1.48693, 1.39536, 0.258777, 0.146614, -1.27516, 1.2831, 0.779594, -0.138893, 0.729625, 0.526867, -0.222761, -0.18963, 0.099575, -0.762496
164, 6.79846, 0.967851, 1, 1.25198, 0.193008, 0.314566, -0.0511671, 653.464, 239.509, -36.1738, -20.02, 2.87121, 13.3298, -1.29397, -31.8469, 5.0631, -0.394369, -7.74087, -0.0697779, -5.15323, 0.18354, 0.0616046, 2.89114, -1.84389, 3.60024, -1.14914, -4.06535, -2.00518, -0.629448, -1.35719, 1.69814, 0.336069, 0.0270691, -1.22055, 1.42241, 0.982209, -0.139692, 0.723857, 0.518717, -0.179909, -0.190547, 0.105145, -0.77313
165, 6.84017, 0.965057, 1, 1.25516, 0.192755, 0.313329, -0.0555613, 652.881, 239.357, -40.946, -18.5489, 3.15863, 14.4414, -0.966054, -32.7706, 6.41228, -1.11196, -6.68951, -1.10398, -5.5352, 0.399524, 0.296245, 2.89992, -2.43903, 3.59854, -0.695267, -4.15931, -1.83783, -0.849216, -1.64958, 1.68464, 0.387732, -0.152859, -1.13031, 1.64377, 1.09938, -0.0892247, 0.759796, 0.581943, -0.154944, -0.197738, 0.119335, -0.832127
166, 6.88188, 0.970438, 1, 1.25346, 0.191206, 0.305832, -0.0560108, 652.536, 238.946, -40.7522, -17.0086, 2.35071, 13.4473, -0.0821172, -30.1029, 6.21682, -1.54357, -7.3458, -1.6528, -6.00893, 0.77436, -0.4718, 2.4534, -2.96519, 3.36295, -0.981087, -4.2011, -1.47047, -1.25891, -2.41865, 1.32084, 0.509266, -0.447138, -0.955942, 1.56256, 1.18145, -0.0511711, 0.733396, 0.581156, -0.0921033, -0.194127, 0.131172, -0.864972
167, 6.92358, 0.974479, 1, 1.24314, 0.157262, 0.292155, -0.0512655, 652.186, 237.769, -29.0805, -16.0272, -5.71756, 11.0705, -1.31524, -23.1071, 3.38927, -0.304931, -9.79269, -4.48919, -7.482, 1.52252, -2.28226, 2.432, -3.0214, 3.04527, -1.69951, -4.20988, 0.383621, -2.60738, -2.66156, -0.252948, 1.2468, -0.482523, -1.51637, 0.941953, 0.32604, 0.0140685, 0.552731, 0.610323, 0.0144497, -0.323131, 0.17792, -0.683681
168, 6.96529, 0.970769, 1, 1.23612, 0.143423, 0.285651, -0.0532847, 651.596, 236.384, -23.6268, -15.9026, -7.28967, 9.0084, -0.651459, -19.5615, 1.43202, 0.528545, -10.1834, -3.09949, -8.38118, 1.52472, -2.97644, 2.2975, -3.81646, 3.49917, -2.05986, -3.89974, 0.206798, -2.74026, -2.95623, 0.0766318, 1.13055, -0.308391, -1.84447, 0.807652, 0.37616, 0.00985063, 0.736484, 0.633545, -0.0276049, -0.338546, 0.200863, -0.736272
169, 7.007, 0.972884, 1, 1.23269, 0.142822, 0.290941, -0.0574765, 650.662, 235.211, -22.2049, -16.9258, -9.98938, 8.32491, -0.264657, -19.8226, 1.734, 0.882622, -10.2856, -2.51552, -8.14996, 0.415516, -2.30367, 2.27743, -3.28206, 3.54831, -1.86993, -3.41542, -0.372755, -2.00102, -2.57808, 0.550689, 1.13644, -0.172453, -1.63684, 0.907076, 0.339767, -0.0570548, 0.804287, 0.623941, -0.0982195, -0.271377, 0.192851, -0.737392
170, 7.04871, 0.97616, 1, 1.23253, 0.147087, 0.308229, -0.0599983, 649.83, 234.289, -24.032, -17.6693, -9.81202, 5.28184, -0.462355, -20.7982, -0.201214, 1.50599, -10.6994, -3.15589, -8.30862, -1.20718, -2.66588, 1.93929, -4.31561, 2.58955, -2.49427, -3.7888, -0.580791, -1.71875, -2.04336, 0.561426, 1.23128, -0.726159, -1.78061, 0.665999, 0.292551, 0.254957, 0.7122, 0.508383, -0.0565574, -0.310627, 0.0333954, -0.664854
171, 7.09042, 0.972341, 1, 1.23396, 0.143883, 0.30217, -0.062152, 649.364, 233.396, -18.9297, -17.3834, -7.32857, 5.37059, -2.41878, -20.1031, 0.395077, 1.79689, -10.8667, -1.40425, -8.66578, 0.0723721, -2.91434, 1.57435, -3.47339, 3.76116, -1.74844, -3.37647, -0.442799, -2.26982, -2.84869, 1.24829, 0.883141, -0.408992, -1.40317, 0.887653, 0.124476, 0.0217522, 0.876702, 0.581049, -0.135331, -0.271114, 0.169522, -0.772688
172, 7.13213, 0.973527, 1, 1.23448, 0.145711, 0.296398, -0.0612838, 649.451, 232.981, -17.8781, -17.2306, -6.8987, 4.5466, -3.01894, -20.5417, 0.0282094, 1.2691, -11.1018, -1.27772, -8.48384, -0.0996308, -2.91366, 1.82907, -3.22592, 3.30682, -2.12746, -3.30189, -0.21678, -2.22766, -2.81762, 1.59465, 0.677992, -0.320677, -1.59375, 0.808084, 0.203618, -0.0165832, 0.895575, 0.579121, -0.137685, -0.307155, 0.165312, -0.808046
