frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
160, 6.63162, 0.984479, 1, 1.42511, 0.148949, 0.0524268, -0.0784227, 616.268, 231.43, -41.1036, 10.0481, -0.619205, 9.46882, 12.7703, -3.10805, -1.67838, 2.48029, -6.13715, -1.01981, -8.97758, 0.217138, -0.438289, -0.803003, 4.54064, -1.19532, -4.86389, -3.69687, -5.02969, -1.79666, -1.81847, -2.25002, 2.35639, 1.17763, 0.124994, -0.203425, 0.224977, 0.0247776, -0.271326, -0.135324, 0.393964, -0.296501, 0.258457, 0.283135
161, 6.67333, 0.983208, 1, 1.42944, 0.136569, 0.0506454, -0.0711262, 616.518, 228.286, -37.0225, 9.42341, 2.11728, 6.83995, 12.1867, -1.84872, -2.43406, 4.1036, -6.26561, 1.12726, -9.53892, 0.390397, -0.0955389, -0.8161, 3.07517, 0.115683, -4.57716, -2.63782, -5.8668, -1.6342, -1.66083, -2.15029, 1.94878, 1.84717, 0.171933, -0.657007, 0.301967, -0.0666909, -0.20307, -0.0851196, 0.377535, -0.248213, 0.234204, 0.168196
162, 6.71504, 0.985383, 1, 1.43809, 0.111034, 0.0656191, -0.064852, 615.667, 225.764, -38.5068, 8.91757, 4.34088, 7.54346, 10.5306, -3.76328, -2.08897, 4.12082, -6.309, 1.5657, -8.84957, 0.659452, -0.573461, -0.228058, 3.53147, 0.0253574, -4.74441, -1.61901, -5.92172, -1.73269, -1.76876, -2.11818, 1.70074, 1.78438, 0.310791, -0.82718, 0.51472, -0.107158, -0.19853, -0.0728184, 0.370713, -0.187183, 0.213477, 0.107334
163, 6.75675, 0.981384, 1, 1.45277, 0.0641451, 0.0976378, -0.0604332, 613.867, 224.222, -38.1237, 10.9552, 2.42136, 11.0656, 5.08105, -5.54585, -2.00417, 1.74727, -6.96796, -2.08956, -9.11475, 3.24183, -3.2546, 0.531449, 5.47374, -1.09747, -5.16155, -0.842746, -4.40409, -2.20316, -3.25524, -1.71274, 1.81028, 0.786176, 0.226847, -0.861717, 0.753076, 0.14346, -0.200626, -0.153279, 0.594458, -0.291669, 0.157883, -0.0385882
164, 6.79846, 0.983313, 1, 1.47059, 0.0461486, 0.145623, -0.0582548, 610.847, 224.261, -37.3939, 12.4982, 2.58619, 11.7626, 1.72648, -7.40034, -1.07557, 0.101724, -7.18108, -3.938, -8.93421, 4.38484, -4.09513, 0.733394, 6.28633, -1.46102, -4.7847, -0.798949, -3.44057, -2.5558, -3.78303, -1.37446, 1.47887, 0.423424, 0.371153, -1.26513, 0.958058, 0.173062, -0.280261, -0.20732, 0.695909, -0.296728, 0.0556264, -0.105539
165, 6.84017, 0.986599, 1, 1.47714, 0.0579205, 0.224229, -0.0533024, 605.701, 226.099, -37.6007, 8.65465, 3.2724, 6.92217, 3.51977, -5.61311, -2.11127, 1.1908, -9.17206, -3.40222, -8.70672, 2.13252, -3.52803, 1.75705, 6.12836, -0.00579217, -3.90381, -0.375764, -2.56447, -2.75321, -3.87467, -1.22244, 0.776043, -1.01576, 0.422719, -1.18991, 0.556215, -0.0357577, -0.082545, -0.231549, 0.634655, -0.31129, 0.102354, 0.101436
166, 6.88188, 0.992334, 1, 1.47785, 0.087726, 0.294604, -0.0396632, 599.906, 230.397, -46.3575, -2.77687, 12.1638, 3.59391, 10.832, -11.773, 1.32259, 5.11364, -7.44658, 3.10619, -6.62068, 0.439751, -1.04941, -0.190857, 5.29655, 0.760845, -3.53405, -0.978022, -4.94555, -1.50245, -1.24515, -0.818098, 1.42823, -0.450766, -0.219321, 0.272628, 1.2477, -0.351378, 0.105168, -0.0139211, 0.11824, -0.203137, 0.167051, 0.0539561
167, 6.92358, 0.993848, 1, 1.46984, 0.098072, 0.358156, -0.0388424, 594.185, 235.911, -34.8051, -12.9544, 13.2895, -3.06602, 12.5877, -16.6372, 1.04295, 6.42184, -12.5286, 4.18381, -9.32522, -0.242462, -1.50116, -3.40624, 3.14527, -1.20771, -7.44312, -2.34869, -6.67646, -2.67663, 0.683968, -0.916931, 2.632, -2.33927, -1.1787, 2.17359, 1.21936, -0.472432, 0.137451, 0.251473, -0.137175, -0.269195, 0.193873, 0.139774
168, 6.96529, 0.993551, 1, 1.47898, 0.118652, 0.417741, -0.0588724, 589.245, 240.423, -31.0306, -19.8725, 14.1975, -3.63761, 11.0506, -17.0572, 3.02921, 4.28037, -11.2622, 4.03192, -8.60236, 0.480672, -0.717736, -3.83268, 2.79617, -2.13908, -6.38726, -1.20326, -5.37546, -2.55934, 1.19277, -0.123458, 2.35928, -2.13506, -0.866342, 3.19253, 1.26585, -0.0561896, 0.24467, 0.411658, -0.255984, -0.0653644, 0.138501, -0.0122832
169, 7.007, 0.990087, 1, 1.49325, 0.103104, 0.443371, -0.076028, 586.412, 241.454, -18.3512, -20.3913, 6.79817, -1.19798, 4.69362, -9.0371, 8.23375, 4.18568, -10.0624, -2.16745, -7.9442, 2.04833, -4.31891, -3.62468, 5.31026, -3.84046, -5.1191, -0.330543, -0.268061, -3.99339, -0.545806, 0.563339, 2.95665, -2.56016, 0.296304, 0.897438, 0.51118, 0.28002, -0.10981, 0.0667939, 0.147443, -0.120888, -0.0367483, 0.0280565
170, 7.04871, 0.990078, 1, 1.49719, 0.0998598, 0.453762, -0.0895092, 586.566, 242.605, -17.7473, -22.407, 3.81908, 1.04233, 3.41748, -8.99467, 12.0169, 5.73175, -7.82412, -3.77548, -6.28405, 2.98574, -4.46275, -3.28589, 5.61913, -3.18455, -4.32157, 0.136192, 0.197069, -3.24383, -0.892206, 1.41515, 2.41655, -1.67756, 0.463973, 0.398462, 0.477683, 0.125103, -0.0413709, -0.0230089, 0.129041, -0.134566, -0.0316933, -0.0134774
171, 7.09042, 0.994691, 1, 1.47986, 0.096604, 0.430929, -0.0935843, 589.972, 244.347, -15.9813, -26.6295, -0.332481, 3.45429, 5.30068, -9.55806, 11.2929, 7.20103, -6.40835, -2.5382, -6.24471, 2.69449, -1.65967, -1.41838, 4.37157, -2.34041, -2.96565, 0.304021, -0.614708, -2.5447, -1.16749, 1.32264, 1.51221, -0.477792, 0.0700463, 1.61429, 1.18554, -0.0714858, 0.267294, 0.294892, -0.261254, -0.143223, 0.0625125, -0.101303
172, 7.13213, 0.994995, 1, 1.45367, 0.0856177, 0.382808, -0.0954258, 596.415, 246.296, -11.7246, -29.2408, -4.64169, 1.57746, 7.06332, -5.26918, 7.94268, 8.47932, -5.58831, -0.233545, -7.1976, 3.38287, -2.85916, -0.500184, 3.71602, -1.7088, -2.57092, -0.208191, -0.551026, -2.03605, -1.72994, 1.22595, 1.20335, -0.695656, 0.311885, 1.48074, 1.61358, -0.13031, 0.266662, 0.269174, -0.302099, -0.124515, 0.0708382, -0.0434922
173, 7.17383, 0.995235, 1, 1.44225, 0.0812509, 0.323419, -0.0951593, 604.219, 249.133, -11.597, -31.8081, -5.13502, 2.88373, 5.26317, -5.63851, 5.45221, 9.81158, -3.79562, 1.30621, -7.81234, 3.97032, -3.92861, 0.713681, 4.74752, -1.6354, -2.49501, -0.677079, -1.1386, -1.62651, -1.60924, 1.31084, 1.22959, -0.245062, 0.234014, 0.797244, 1.53785, -0.383098, 0.131014, 0.211868, -0.304512, -0.194052, 0.0935498, -0.0316569
174, 7.21554, 0.995562, 1, 1.4357, 0.0860752, 0.269275, -0.0931225, 612.323, 252.48, -19.5893, -35.1575, -2.05164, 4.94723, 3.6498, -9.46879, 3.7174, 11.5149, -0.639962, 3.14116, -8.07378, 4.34906, -3.93609, 1.09406, 5.29781, -1.25418, -1.54794, -1.06718, -1.63167, -0.999757, -1.21477, 1.69072, 1.45003, -0.0503336, -0.142228, 0.339432, 1.15417, -0.58785, 0.0615009, 0.311045, -0.386366, -0.361389, 0.163032, -0.0811871
175, 7.25725, 0.995694, 1, 1.42645, 0.0705951, 0.200621, -0.0843309, 620.165, 256.044, -21.538, -36.1186, -1.7193, 7.89825, 1.9722, -10.1693, 2.20248, 12.9504, 1.16237, 2.99786, -9.48032, 3.94001, -4.38722, 2.05957, 5.52878, -0.963032, -1.03735, -1.152, -1.95828, -0.742727, -1.55723, 1.40442, 1.75744, -0.153935, -0.466115, -0.255568, 1.02461, -0.45442, 0.100454, 0.425976, -0.395647, -0.38153, 0.205268, -0.175576
176, 7.29896, 0.993711, 1, 1.41869, 0.0597756, 0.125245, -0.0838906, 628.217, 258.94, -22.8112, -32.3253, -1.8286, 8.21803, 1.55183, -12.316, 5.33231, 10.9218, 2.60108, 0.036961, -10.4648, 5.00449, -3.13666, 1.12691, 4.84432, -2.02915, -2.5469, -1.0942, -2.02123, -0.629262, -2.11925, 0.792746, 1.82257, 0.284124, -0.530132, -1.33154, 0.912654, -0.184495, -0.16087, 0.544977, -0.201219, -0.469097, 0.201211, -0.273302
177, 7.34067, 0.992924, 1, 1.42822, 0.0512556, 0.0930916, -0.100456, 635.37, 261.689, -23.9324, -15.5807, -1.88102, 8.68951, -0.571369, -13.2801, 3.82554, 7.58681, 1.25961, -2.6638, -9.70171, 3.41714, -2.77747, 0.602321, 4.80325, -1.52559, -2.04393, -0.730897, -2.76059, -0.544665, -2.04935, 0.868383, 1.61686, 0.538253, -0.330756, -1.41538, 0.804396, -0.0494976, -0.0401242, 0.373398, 0.0202311, -0.256651, 0.131366, -0.323737
178, 7.38237, 0.98861, 1, 1.4367, 0.0276379, 0.0696902, -0.110095, 641.342, 264.906, -29.4076, -5.80567, -2.59, 12.4931, -1.57833, -14.7257, 4.63777, 6.09335, 1.01924, -6.99106, -9.38176, 3.14169, -2.11346, 0.660043, 4.73774, -2.08417, -1.50997, -0.662125, -3.0985, -0.655046, -2.51638, 0.644252, 1.71129, 0.419247, -0.325593, -1.4626, 0.742313, -0.036319, -0.0441715, 0.313126, 0.212041, -0.269259, 0.155512, -0.332358
179, 7.42408, 0.982702, 1, 1.44353, 5.10584e-005, 0.0437098, -0.116013, 645.962, 268.269, -33.8721, -1.20313, -2.16915, 15.6441, -1.58905, -15.2493, 5.41443, 5.0081, 1.96489, -9.32629, -8.44182, 2.92386, -1.79363, 1.15466, 4.86673, -2.5786, -1.35826, -0.642283, -3.82624, -0.237126, -3.35616, 0.722763, 1.75071, 0.242267, -0.359191, -1.56022, 0.763991, 0.0602801, -0.0061307, 0.249553, 0.313856, -0.323561, 0.217071, -0.267947
180, 7.46579, 0.981915, 1, 1.44534, -0.0217232, 0.0174687, -0.117569, 649.239, 271.416, -34.6816, -0.875345, -2.50337, 17.4366, -1.35838, -14.6625, 5.27664, 4.12334, 1.66904, -9.78477, -7.80041, 2.78168, -1.60891, 1.16134, 4.98996, -2.65282, -1.39784, -1.03461, -3.89049, 0.160139, -3.59369, 0.571405, 1.4523, 0.2126, -0.380557, -1.483, 0.701592, 0.126908, -0.0167207, 0.196801, 0.324811, -0.349673, 0.248611, -0.171967
181, 7.5075, 0.985846, 1, 1.44096, -0.017719, 0.00865611, -0.116567, 650.725, 275.432, -33.0776, 0.320887, -3.35112, 15.7061, 0.192492, -11.9141, 3.86981, 3.15301, 0.975002, -8.8265, -6.81593, 3.20784, -0.950286, 1.67313, 4.91204, -2.1732, -1.56829, -1.50606, -4.26624, 0.0953816, -3.53218, 0.425218, 1.17788, 0.452419, -0.589662, -1.5609, 0.908405, 0.229058, -0.0460069, 0.172069, 0.382495, -0.423849, 0.214537, -0.204477
182, 7.54921, 0.989473, 1, 1.43397, 0.0109413, 0.0289149, -0.114525, 649.518, 279.65, -30.5396, 1.45011, -3.19414, 12.745, 2.96979, -9.13241, 2.25358, 2.07908, 0.257044, -7.02747, -5.81699, 2.68477, -0.443235, 2.30141, 4.66679, -1.62416, -2.13532, -1.56899, -4.19697, -0.392465, -3.58147, 0.581154, 1.03867, 0.770379, -0.526884, -1.64873, 0.933367, 0.273003, -0.0588063, 0.100836, 0.390856, -0.438102, 0.172973, -0.18709
183, 7.59092, 0.989978, 1, 1.43264, 0.0522708, 0.0801205, -0.11523, 645.113, 283.886, -25.0742, 4.82667, -2.80558, 8.46957, 5.23738, -6.39697, 1.90973, 0.588726, -0.809563, -5.33587, -4.76899, 2.47375, 0.559254, 2.09587, 4.21847, -1.34363, -2.16915, -1.48412, -4.00747, -0.589255, -3.40504, 0.866207, 0.922432, 0.969288, -0.403565, -1.52596, 0.827313, 0.167789, -0.172934, 0.00643812, 0.363165, -0.339538, 0.112397, -0.123283
184, 7.63263, 0.992261, 1, 1.43852, 0.100272, 0.154517, -0.122899, 637.785, 287.685, -19.7167, 7.60089, -3.88792, 3.23857, 6.02703, -5.51893, 2.54967, -1.19927, -1.9649, -3.56423, -4.07476, 1.90627, 0.533294, 1.20254, 4.12067, -0.446835, -2.39101, -0.934544, -2.80627, -0.506889, -2.7639, 1.50764, 0.687678, 0.738879, -0.416902, -1.29202, 0.971425, 0.065544, -0.178756, -0.118535, 0.311643, -0.133133, -0.00635704, -0.145185
185, 7.67433, 0.996573, 1, 1.45114, 0.13932, 0.249771, -0.140781, 627.627, 290.879, -15.4291, 4.41036, -3.04402, -1.38328, 7.77075, -3.13479, 2.3152, 0.38942, -3.43229, -1.21796, -2.04893, 0.525383, -0.243547, 0.516304, 5.07519, 0.90125, -1.5154, 0.576988, -1.73649, -0.747051, -1.95419, 1.34296, 0.42415, -0.587382, 0.388393, -0.110022, 1.03816, 0.081082, 0.166428, -0.156569, 0.234241, 0.0625091, -0.0283626, -0.127306
186, 7.71604, 0.996734, 1, 1.46399, 0.139012, 0.316141, -0.142241, 616.482, 293.502, -9.41129, -4.82748, 0.67562, -3.63669, 11.3654, -3.0033, 7.45027, 3.91348, -3.95305, 2.5708, -1.55255, 2.26961, -0.795441, -0.461815, 5.63076, 0.612925, -2.09986, 1.99229, -0.128978, -2.27076, -1.62551, 1.61947, 0.296012, -0.644337, 0.299058, 0.729924, 1.69716, 0.067846, 0.25252, -0.120644, -0.0514767, 0.0615548, -0.0337117, -0.0514653
187, 7.75775, 0.996516, 1, 1.4714, 0.165323, 0.368767, -0.155598, 606.251, 296.146, -8.52312, -12.9202, 2.98772, -4.16502, 11.7334, -4.48507, 10.0948, 2.87796, -3.93434, 3.50792, -1.35381, 2.71988, 0.336725, -1.01157, 4.5214, -0.585114, -0.919932, 2.18407, 0.884247, -2.34068, -0.462025, 1.71267, -0.0122085, -0.252241, 0.348036, 1.51185, 2.01711, 0.230269, 0.215976, -0.0661264, -0.197815, 0.13985, -0.0962454, -0.0886372
188, 7.79946, 0.996958, 1, 1.4742, 0.193377, 0.406808, -0.173781, 597.933, 298.599, -6.70637, -18.754, 3.86136, -3.75383, 11.5605, -5.53381, 11.4471, 2.45213, -3.56169, 3.38198, -0.856647, 2.11488, 1.1591, -1.05032, 4.13236, -2.0939, 0.22445, 1.94048, 1.59975, -2.71556, 0.139959, 1.5319, -0.803107, -0.207816, 0.528631, 2.10363, 1.77316, 0.409416, 0.216266, 0.137079, -0.186755, 0.053541, -0.0739567, 0.0111043
189, 7.84117, 0.996506, 1, 1.47348, 0.216439, 0.428017, -0.18709, 592.408, 300.108, -6.35429, -22.0778, 3.93584, -3.64659, 12.0296, -4.65988, 13.4521, 2.88563, -3.11822, 2.5956, -0.303767, 1.59386, 1.77716, -1.14404, 3.74166, -3.09116, 0.305972, 1.53538, 1.7956, -2.33629, -0.00725839, 1.27494, -0.96635, -0.187296, 0.330997, 2.19029, 1.6629, 0.54896, 0.207639, 0.195043, -0.196536, 0.0297832, -0.0781609, 0.0708313
190, 7.88288, 0.995959, 1, 1.46839, 0.244793, 0.452227, -0.200385, 589.756, 301.251, -14.5805, -24.4741, 2.85953, -7.3592, 12.7549, -4.79058, 12.5167, 2.16179, -1.23231, 0.931865, -0.530941, 1.18373, 1.82377, -1.13173, 3.16697, -4.283, -0.990547, 0.779726, 2.46122, -1.92263, 0.0074517, 0.976971, -0.428923, -0.59474, 0.148439, 2.73706, 1.27438, 0.526638, 0.451324, 0.573077, -0.20435, 0.0456263, -0.141656, 0.211879
191, 7.92458, 0.996432, 1, 1.4702, 0.252618, 0.425159, -0.201422, 590.252, 301.641, -14.4698, -25.489, 5.68748, -2.64233, 11.4108, -4.65256, 13.3058, 4.08416, -1.63491, 1.60516, -0.174474, 2.25073, 2.6543, -0.839364, 3.32886, -4.3776, 0.85919, 0.700485, 2.41506, -2.79874, -0.513842, 1.02919, -1.22898, -0.208545, 0.110158, 2.05, 1.43995, 0.414489, 0.132384, 0.296772, -0.185557, -0.155451, -0.0387174, 0.134771
