frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
160, 6.63162, 0.985645, 1, 1.37176, -0.0577342, 0.165895, -0.177058, 634.855, 212.263, 52.9391, -5.90215, -8.21446, -31.3703, -13.0467, -2.34322, 21.6763, -5.49648, 18.9945, -6.34162, 4.78041, 4.57391, 7.85245, -4.64734, 0.557257, 1.50244, 1.84528, 1.89155, -0.864149, -2.11873, 0.869747, 0.723042, -0.934517, 4.38567, 0.0308521, 1.05843, 0.817575, 0.269812, -0.561194, 0.533298, -0.753646, 0.158116, -0.0426288, -0.0755271
161, 6.67333, 0.987844, 1, 1.37059, -0.0547628, 0.17726, -0.209831, 631.258, 213.689, 53.2229, -6.53461, -7.92166, -30.8497, -12.3515, -2.1068, 22.7102, -6.52366, 18.4797, -5.96457, 5.97125, 4.42702, 7.25035, -4.38316, -0.0402927, 1.60002, 1.96456, 1.57421, -0.262232, -2.13724, 0.910367, 0.909303, -0.90592, 4.65548, 0.100621, 1.15345, 0.773947, 0.323521, -0.566288, 0.562462, -0.742313, 0.107211, -0.0307755, -0.0743696
162, 6.71504, 0.985449, 1, 1.34242, -0.0538736, 0.170831, -0.216707, 627.066, 215.449, 47.4924, -16.2686, -6.13916, -29.427, -9.82485, 0.247606, 22.9402, -5.32946, 17.3449, -3.05292, 8.08148, 7.11685, 7.75805, -3.39869, 1.99103, 3.0214, 0.250846, 2.08982, 1.37955, -2.43295, 0.559668, 0.819979, -0.303515, 3.44735, 0.0700541, 1.31387, 1.34731, 0.425269, -0.545152, 0.514154, -0.741876, -0.0302864, -0.064952, 0.00576632
163, 6.75675, 0.986664, 1, 1.35059, -0.0375781, 0.18267, -0.250912, 624.264, 216.932, 51.1517, -14.0222, -5.67374, -30.2926, -9.42376, 0.338727, 23.6698, -5.89293, 17.1657, -4.0219, 7.61703, 5.65144, 8.05272, -3.42063, 2.12873, 3.31125, 0.817008, 1.45602, 0.722861, -2.60288, 0.460584, 0.829654, -0.477683, 3.8026, -0.153021, 1.2422, 1.21031, 0.385375, -0.533291, 0.556481, -0.707304, 0.0061912, -0.0546769, -0.0650397
164, 6.79846, 0.987453, 1, 1.33838, -0.0331797, 0.177398, -0.262606, 621.463, 218.935, 47.9712, -20.2869, -4.91496, -28.9519, -7.94307, 0.616978, 23.4045, -5.39759, 17.6438, -3.51928, 8.06681, 6.99427, 6.80241, -3.32906, 2.58446, 3.24319, 0.193283, 1.38405, 1.72617, -2.5852, 0.494805, 0.951956, -0.284685, 3.66574, -0.195757, 1.27986, 1.2582, 0.437426, -0.469386, 0.504966, -0.738746, -0.103896, -0.0314558, 0.0155314
165, 6.84017, 0.987236, 1, 1.33392, -0.0272629, 0.17751, -0.277797, 619.617, 220.736, 46.1738, -24.7581, -4.46606, -28.9475, -8.89962, 1.02771, 22.7418, -5.09217, 17.5535, -2.97823, 7.62373, 7.0872, 6.29173, -3.27405, 2.53283, 3.56315, 0.384324, 1.01133, 2.17902, -2.78436, 0.831073, 1.09615, -0.637423, 3.67231, -0.317677, 1.31508, 1.17119, 0.433072, -0.421336, 0.483056, -0.78848, -0.124133, -0.0220706, 0.0806426
166, 6.88188, 0.987773, 1, 1.33377, -0.0272655, 0.178397, -0.294953, 618.514, 221.925, 46.7301, -28.3295, -5.12991, -27.1398, -9.28928, -0.817064, 22.1886, -4.72092, 19.8599, -3.47543, 6.10308, 7.72993, 5.87228, -3.4984, 1.66285, 2.33017, 0.710892, 0.915864, 1.98234, -2.11706, 1.09167, 0.478342, -1.39003, 4.22433, -0.0156023, 1.35821, 1.15635, 0.4858, -0.444193, 0.401819, -0.894865, -0.162095, -0.0998949, 0.221469
167, 6.92358, 0.988321, 1, 1.3329, -0.0262455, 0.185264, -0.306898, 618.132, 222.635, 46.16, -29.4602, -5.51865, -28.0405, -9.59304, -0.806292, 21.2403, -3.24094, 20.936, -4.09208, 4.56607, 7.93083, 6.60779, -3.71663, 2.09155, 1.77787, 1.69677, 1.39954, 1.70694, -2.26178, 0.968694, -0.0945578, -1.5478, 3.97025, 0.0966572, 1.50551, 1.17687, 0.447857, -0.381439, 0.365221, -0.893971, -0.10725, -0.106488, 0.195288
168, 6.96529, 0.987207, 1, 1.33606, -0.0181805, 0.182358, -0.314323, 618.728, 223.101, 48.436, -29.7354, -4.25123, -29.0445, -8.87301, 1.0986, 20.6421, -2.80806, 21.155, -3.74261, 3.85146, 7.58545, 8.16934, -2.62488, 3.75921, 1.96086, 2.19934, 0.879252, 1.18465, -2.24482, 0.483456, -0.416361, -0.984525, 3.27657, -0.224817, 1.30524, 1.18883, 0.406445, -0.384678, 0.392486, -0.846018, -0.149488, -0.0808321, 0.0852131
169, 7.007, 0.98764, 1, 1.33749, -0.0168624, 0.187493, -0.316115, 619.877, 223.392, 49.0007, -29.377, -4.70876, -28.5764, -9.35583, 0.670178, 21.1116, -3.13805, 21.1932, -3.75658, 3.8726, 7.59847, 8.49074, -2.44589, 4.17521, 1.576, 2.57743, 0.762191, 1.06234, -2.28141, 0.529011, -0.600617, -1.09429, 3.15099, -0.267309, 1.38166, 1.16499, 0.401826, -0.421768, 0.396006, -0.828353, -0.15982, -0.101761, 0.0754824
170, 7.04871, 0.987197, 1, 1.34483, -0.0103029, 0.186934, -0.317007, 621.805, 224.138, 47.8598, -28.5449, -4.63838, -26.8029, -10.6199, 0.710303, 21.0869, -3.00571, 22.1861, -3.56404, 3.30682, 7.66813, 8.31235, -2.79295, 4.50776, 0.59573, 2.42272, 0.643131, 0.872689, -2.2652, 0.893462, -0.615155, -1.38034, 3.18972, -0.24815, 1.45049, 1.10148, 0.308314, -0.461594, 0.366355, -0.848361, -0.142082, -0.118343, 0.0987096
171, 7.09042, 0.989736, 1, 1.35392, -0.00404789, 0.186005, -0.316051, 624.008, 225.358, 43.2758, -28.2665, -4.05781, -23.9755, -11.849, -0.212185, 20.9413, -3.62033, 23.3791, -3.16047, 3.66918, 7.50058, 8.46814, -2.57618, 5.42107, -0.287219, 2.06202, 0.683967, 0.808393, -2.71451, 1.09056, -1.01158, -1.75167, 3.24518, 0.120903, 1.46457, 1.11424, 0.239154, -0.519201, 0.282692, -0.856034, -0.149587, -0.129885, 0.193758
172, 7.13213, 0.986817, 1, 1.36288, -0.0021822, 0.195025, -0.308565, 626.115, 226.002, 32.4622, -27.963, 4.88721, -21.6293, -13.2103, -7.29004, 22.9323, -4.65329, 23.7491, -3.98811, 4.14196, 7.79911, 7.90548, -1.33344, 6.1617, -0.3336, 3.87923, 0.560871, 0.519932, -2.033, 0.888621, 0.311746, -1.39745, 2.67816, 0.145922, 1.18438, 0.878919, 0.134893, -0.705137, 0.287327, -0.712682, -0.150344, -0.215274, -0.0656896
173, 7.17383, 0.987042, 1, 1.37436, 0.00693066, 0.205244, -0.301921, 628.479, 226.599, 21.1013, -27.479, 11.014, -19.7953, -12.9449, -10.5074, 23.7143, -5.76051, 23.6117, -3.55972, 3.67155, 8.50084, 7.48856, -1.21543, 6.59665, -0.860129, 4.7553, 0.457754, 0.374548, -1.43924, 1.42213, 0.842106, -1.47298, 2.52078, 0.661208, 1.15519, 0.825075, 0.0477176, -0.84625, 0.250805, -0.653131, -0.134641, -0.226811, -0.135807
174, 7.21554, 0.986117, 1, 1.37959, 0.000771149, 0.212754, -0.298555, 630.917, 226.171, 16.0562, -27.6548, 13.6279, -18.3909, -13.3952, -11.0609, 23.983, -5.76865, 23.7722, -3.66247, 3.41332, 9.04061, 7.25936, -1.16765, 6.85296, -1.53273, 4.51834, 0.211506, 0.447156, -1.51663, 1.44733, 0.908217, -1.25157, 2.51951, 0.954239, 1.04922, 0.74157, -0.0016416, -0.952642, 0.210595, -0.621291, -0.126032, -0.234545, -0.147522
175, 7.25725, 0.977152, 1, 1.38594, -0.0377677, 0.218412, -0.289043, 633.156, 224.462, 26.1246, -26.2777, 8.25591, -16.5533, -17.7419, -7.29324, 21.9201, -6.78459, 23.2027, -7.42777, 2.61871, 10.9891, 5.13183, -0.847967, 7.28464, -2.62793, 3.68785, -0.240915, 2.43575, -2.84538, 0.608407, 0.0382682, -0.375458, 2.49122, 0.64332, 0.963964, 0.429704, 0.326136, -0.815185, 0.322632, -0.534482, -0.245273, -0.149134, -0.0746722
176, 7.29896, 0.976535, 1, 1.38921, -0.0551692, 0.22281, -0.281695, 635.655, 222.916, 28.671, -25.746, 6.76847, -16.0781, -19.1379, -5.45482, 21.6043, -6.79802, 23.0305, -8.07745, 2.14556, 11.406, 5.07274, -0.928819, 7.36299, -2.94622, 3.3708, -0.387552, 2.58738, -3.0975, 0.0149297, -0.425271, -0.199746, 2.45216, 0.876572, 0.862676, 0.532822, 0.269278, -0.851154, 0.260861, -0.516982, -0.20228, -0.17126, -0.0498541
177, 7.34067, 0.977516, 1, 1.39152, -0.0684409, 0.232119, -0.276127, 637.922, 221.169, 28.2089, -25.5996, 6.92061, -16.3885, -19.2654, -4.39822, 22.0162, -6.76995, 23.008, -7.80061, 2.04292, 11.4415, 5.37923, -1.07417, 7.47251, -3.12767, 3.34413, -0.473838, 2.24969, -3.05901, 0.0188324, -0.439054, -0.193408, 2.42729, 1.03358, 0.878253, 0.63053, 0.203949, -0.912886, 0.189716, -0.525072, -0.179291, -0.203533, -0.0353392
178, 7.38237, 0.978264, 1, 1.39439, -0.0805007, 0.240855, -0.272402, 639.817, 219.242, 27.5644, -25.731, 7.20846, -16.4072, -18.7863, -4.54567, 22.7935, -6.36659, 22.7823, -7.33219, 2.06108, 11.3646, 5.74119, -1.09195, 6.91613, -3.14443, 3.29346, -0.530979, 2.26792, -2.98023, -0.0350732, -0.653975, -0.229148, 2.56123, 0.872218, 0.837112, 0.727543, 0.187259, -0.928249, 0.205944, -0.54249, -0.20659, -0.208621, -0.0581137
179, 7.42408, 0.972499, 1, 1.39557, -0.0949227, 0.249414, -0.269366, 641.539, 217.075, 26.0844, -26.866, 7.77481, -16.3943, -18.1286, -4.99673, 23.2775, -6.20237, 23.0332, -7.14074, 2.73448, 10.9601, 6.81206, -0.923554, 6.85231, -2.83497, 3.15169, -0.404911, 2.09769, -2.96676, 0.421259, -1.07009, -0.406027, 3.01769, 0.597037, 0.849774, 0.846503, 0.133416, -0.994789, 0.183128, -0.578911, -0.233215, -0.235719, -0.0903359
180, 7.46579, 0.974559, 1, 1.39586, -0.104994, 0.254267, -0.268078, 643.108, 214.894, 26.954, -27.1109, 7.27505, -16.471, -16.7849, -4.5629, 24.6113, -6.05797, 22.7033, -6.53809, 3.06044, 10.366, 7.58968, -1.37528, 7.06403, -2.65642, 3.10318, -0.251919, 1.27515, -2.53833, 0.252942, -1.00551, -0.559314, 3.00427, 0.979984, 0.962403, 0.904315, 0.0220121, -1.04711, 0.0866612, -0.607791, -0.194455, -0.266021, 0.0136471
181, 7.5075, 0.982167, 1, 1.39656, -0.110946, 0.25618, -0.272261, 644.956, 213.226, 28.5641, -26.7123, 5.33267, -16.9691, -15.78, -3.70043, 25.1268, -5.67623, 22.6105, -5.36416, 3.01251, 10.1866, 8.24765, -1.73583, 6.68195, -2.21468, 2.58119, -0.304315, 0.79762, -1.99406, 0.50498, -0.755809, -0.814853, 3.00378, 1.12093, 1.1606, 1.10806, 0.0228912, -1.00892, 0.0650476, -0.651513, -0.118548, -0.308905, 0.00437187
182, 7.54921, 0.982607, 1, 1.39543, -0.113467, 0.261758, -0.273682, 646.718, 211.935, 30.6192, -25.6552, 2.74652, -18.0918, -14.3472, -3.40234, 25.3813, -4.92413, 22.4917, -4.80617, 3.21829, 9.70083, 8.76882, -2.15377, 6.68237, -1.5918, 2.57313, 0.239235, 0.733102, -1.93078, 0.268824, -0.90867, -0.961792, 2.8431, 0.937341, 1.34724, 1.29011, 0.0672235, -0.897399, 0.0905788, -0.658434, -0.118029, -0.307488, 0.0109419
183, 7.59092, 0.984964, 1, 1.39458, -0.109243, 0.266548, -0.27268, 648.823, 211.427, 32.1668, -24.8639, 1.68476, -18.8987, -12.2011, -3.21365, 25.605, -5.25771, 22.2816, -4.08449, 3.41997, 9.29504, 9.42548, -2.17756, 6.12687, -0.857962, 2.54789, 0.660727, 0.972364, -1.96591, 0.386914, -1.13595, -1.03948, 2.63971, 0.743813, 1.51834, 1.50679, 0.187693, -0.785508, 0.125549, -0.670276, -0.101368, -0.308787, 0.00422144
184, 7.63263, 0.985855, 1, 1.39304, -0.10756, 0.271746, -0.266671, 651.428, 211.862, 33.0108, -24.0981, 1.00501, -19.9724, -11.3183, -3.03656, 26.0956, -5.51479, 22.1202, -3.68154, 3.43026, 8.83154, 9.83573, -2.35894, 5.74271, -0.845935, 2.64028, 0.713555, 1.28443, -2.02514, 0.283952, -1.24605, -1.16366, 2.48336, 0.689677, 1.65976, 1.60688, 0.272764, -0.719641, 0.154085, -0.690817, -0.0771146, -0.312353, -0.0170837
185, 7.67433, 0.985572, 1, 1.39448, -0.111751, 0.273651, -0.256025, 653.572, 212.377, 33.9727, -22.595, 1.89324, -20.8083, -10.073, -2.61233, 25.879, -5.47777, 22.0367, -3.60837, 3.74516, 8.60048, 9.76404, -2.35304, 5.75001, -0.86488, 2.52348, 0.779156, 1.27938, -2.20411, 0.131204, -1.35406, -1.14225, 2.40816, 0.585603, 1.58308, 1.6733, 0.261909, -0.733056, 0.158058, -0.666598, -0.11687, -0.299321, -0.0204198
186, 7.71604, 0.983662, 1, 1.39466, -0.111368, 0.270275, -0.245673, 655.084, 213.267, 35.8242, -21.701, 2.74411, -21.7783, -8.72855, -1.84494, 25.7035, -4.41722, 22.0776, -3.82926, 4.24549, 8.0693, 9.83499, -2.43769, 5.53069, -0.683708, 2.56268, 0.491969, 1.0836, -2.30906, 0.00828179, -1.28335, -1.04217, 2.4481, 0.618381, 1.65024, 1.58816, 0.257513, -0.688836, 0.172743, -0.676197, -0.112173, -0.245779, 0.00729962
187, 7.75775, 0.98263, 1, 1.39272, -0.108712, 0.258754, -0.245246, 656.588, 214.241, 39.2051, -22.3002, 2.98914, -22.3081, -8.47395, -0.916092, 25.6193, -2.88022, 22.6037, -3.69102, 4.29307, 7.83001, 10.1325, -2.53322, 5.72479, -0.38264, 2.18292, 0.0367107, 1.20173, -2.29866, 0.340342, -1.2617, -1.34636, 2.5296, 0.819877, 1.74067, 1.41273, 0.256975, -0.63869, 0.154314, -0.714728, -0.120408, -0.220739, 0.0683049
188, 7.79946, 0.98182, 1, 1.39396, -0.105708, 0.247122, -0.250375, 657.883, 214.849, 44.4122, -22.0839, 3.85862, -23.1266, -8.6065, 1.06375, 25.5162, -0.205687, 23.7048, -3.24644, 4.24054, 7.17454, 9.72563, -3.11862, 5.62474, 0.336322, 2.11704, -0.470565, 1.24998, -2.53403, 0.362928, -1.07037, -1.62227, 2.58681, 0.96116, 1.8676, 1.13209, 0.247067, -0.528993, 0.140863, -0.765177, -0.153947, -0.170942, 0.162537
189, 7.84117, 0.978395, 1, 1.39854, -0.109719, 0.239455, -0.255209, 658.754, 214.823, 46.9955, -20.4493, 4.45845, -23.7378, -9.41099, 1.397, 25.4993, 2.68149, 23.9412, -1.58273, 3.94004, 7.41767, 9.35786, -3.43884, 5.23691, 1.19007, 2.07636, -0.408469, 1.96479, -2.30787, 0.710839, -0.905551, -1.70497, 2.46299, 1.18397, 2.1751, 0.983916, 0.305255, -0.413505, 0.0746398, -0.879421, -0.133235, -0.16603, 0.271786
190, 7.88288, 0.979373, 1, 1.40302, -0.117548, 0.238716, -0.2532, 659.366, 214.784, 48.0435, -18.9205, 4.6783, -24.7449, -10.2252, 1.50968, 24.9356, 3.58106, 23.8611, -1.03128, 3.48718, 7.19159, 9.24827, -3.30728, 4.39664, 1.89151, 2.40293, 0.00285002, 2.43511, -2.3063, 1.00693, -0.783414, -1.73739, 2.25381, 1.33287, 2.31519, 0.97605, 0.324025, -0.341702, 0.0494443, -0.927383, -0.078105, -0.168398, 0.283092
191, 7.92458, 0.980563, 1, 1.40579, -0.120828, 0.231143, -0.249272, 660.411, 215.207, 49.5556, -16.9068, 4.41559, -25.6956, -10.839, 1.83471, 24.0761, 4.56553, 23.7832, -0.96181, 3.10157, 7.36744, 8.87232, -3.22928, 4.21805, 2.27687, 2.29882, -0.284463, 2.8256, -2.53575, 1.05002, -0.805138, -1.5131, 2.19282, 1.10443, 2.31522, 1.03448, 0.40519, -0.281976, 0.0886334, -0.960344, -0.0982708, -0.151355, 0.263932
192, 7.96629, 0.982933, 1, 1.40435, -0.115368, 0.226107, -0.249795, 661.721, 216.591, 49.7333, -15.532, 4.38556, -27.7701, -12.1595, 1.80322, 23.8489, 5.7964, 23.5654, -0.347928, 3.40191, 7.16591, 8.37671, -3.05083, 3.37328, 2.64538, 1.8599, -0.525995, 2.30863, -2.88781, 1.11743, -0.884945, -0.9013, 1.53263, 0.641502, 2.46988, 1.10315, 0.455124, -0.231513, 0.147316, -0.983314, -0.0663356, -0.120921, 0.193326
193, 8.008, 0.98511, 1, 1.38964, -0.117566, 0.211299, -0.247692, 663.606, 218.53, 53.2503, -19.3329, 4.52298, -29.1236, -13.804, 0.897002, 21.6166, 4.65975, 23.2428, -1.65011, 6.69107, 6.86921, 7.52406, -3.6936, 2.41709, 2.74749, 0.534127, 0.0440476, 1.49041, -3.95334, 1.6518, -0.969371, 0.0170759, 0.938747, -0.140769, 2.59795, 1.0766, 0.590863, -0.220354, 0.264213, -0.87202, -0.0638296, -0.137807, 0.080171
194, 8.04971, 0.986131, 1, 1.38412, -0.118301, 0.204187, -0.238645, 665.258, 220.413, 53.7704, -20.807, 4.25196, -29.6474, -15.4806, 0.365447, 20.9415, 2.06209, 23.066, -1.71325, 6.67655, 6.46703, 7.56881, -3.80544, 1.75639, 2.88048, 0.351065, 1.15366, 1.694, -4.32895, 2.29749, -1.09355, 0.0162044, 0.514298, -0.273967, 2.84845, 1.11689, 0.68148, -0.198331, 0.308512, -0.86368, -0.011067, -0.206821, 0.0680462
195, 8.09142, 0.985712, 1, 1.39266, -0.110346, 0.194749, -0.226696, 666.335, 221.375, 53.5445, -20.1038, 4.04861, -28.3978, -15.5785, 0.463642, 20.9487, 2.58593, 22.7639, -1.50314, 7.35623, 6.63563, 7.3819, -4.32317, 3.01072, 2.83093, 1.24713, 1.10881, 2.0046, -4.36517, 2.27576, -1.13811, -0.496603, 0.813898, -0.0957537, 2.59044, 1.11766, 0.649581, -0.260214, 0.31211, -0.81002, -0.0588176, -0.233416, 0.0751523
196, 8.13312, 0.985063, 1, 1.39963, -0.0992414, 0.196894, -0.213524, 666.657, 222.27, 48.1985, -19.4909, 6.89381, -28.3768, -12.8719, -0.537412, 21.7803, 3.16406, 23.2728, -0.125273, 7.1459, 6.06647, 8.13765, -4.46619, 3.03418, 3.12769, 1.73885, 1.37617, 1.5999, -3.47583, 1.89823, -0.212558, -1.28469, 1.22487, 0.651646, 2.33611, 1.19803, 0.485944, -0.294432, 0.222265, -0.855973, 0.00399839, -0.225673, 0.146402
197, 8.17483, 0.981739, 1, 1.4071, -0.107611, 0.199846, -0.194037, 666.279, 222.868, 46.0891, -17.5054, 7.49901, -27.8582, -11.7492, -0.511874, 22.4962, 2.87442, 22.6507, 0.117447, 6.59826, 5.09222, 8.73002, -4.64009, 2.82716, 3.101, 2.23367, 1.4006, 1.9407, -2.84587, 2.01876, -0.315525, -1.75412, 1.41092, 1.16795, 2.41678, 1.06285, 0.39131, -0.308018, 0.169042, -0.87712, 0.0838912, -0.231703, 0.184892
198, 8.21654, 0.982311, 1, 1.41203, -0.118888, 0.198621, -0.17557, 665.106, 223.913, 46.2466, -16.6233, 8.21133, -26.9734, -11.3377, -1.31607, 22.8405, 2.77982, 22.7889, -0.0395835, 6.42675, 5.28139, 8.99082, -4.34162, 3.12717, 2.94562, 2.29917, 1.78642, 1.92714, -2.67902, 1.78218, -0.380306, -1.66199, 1.5904, 1.21322, 2.42039, 1.03865, 0.389252, -0.345243, 0.20529, -0.859213, 0.0645786, -0.230287, 0.170085
199, 8.25825, 0.982897, 1, 1.41434, -0.12219, 0.194595, -0.15858, 664, 225.35, 44.6504, -15.8147, 8.62993, -26.8174, -10.8071, -1.31571, 22.7513, 2.52302, 22.721, -0.162382, 6.14728, 5.05012, 9.177, -4.51345, 3.1021, 2.96057, 2.1183, 1.76358, 2.29175, -2.51213, 1.53863, -0.492716, -1.56452, 1.4885, 1.37108, 2.40767, 0.986741, 0.366712, -0.33675, 0.194059, -0.855193, 0.0805809, -0.206239, 0.182474
200, 8.29996, 0.982432, 1, 1.41441, -0.11156, 0.18388, -0.150515, 663.834, 227.803, 43.115, -17.0208, 8.47611, -26.9815, -11.141, -1.37474, 22.4273, 2.42983, 22.6719, -0.25409, 6.23021, 5.81658, 8.85423, -4.55236, 3.30673, 3.15277, 1.78907, 1.90528, 2.11842, -2.57362, 1.70736, 0.00426214, -1.48412, 1.73894, 1.21768, 2.16618, 1.02254, 0.318018, -0.398129, 0.168559, -0.871382, 0.026815, -0.219372, 0.195613
201, 8.34167, 0.977796, 1, 1.41494, -0.0988483, 0.170833, -0.14804, 664.22, 230.566, 42.0526, -18.6193, 8.03245, -26.4613, -12.4013, -2.50429, 22.2042, 2.33552, 23.064, -0.847089, 5.27661, 6.22431, 8.75492, -4.04575, 3.00509, 3.25602, 1.72672, 1.79086, 2.33101, -2.49607, 1.84399, 0.480426, -1.55737, 2.04191, 1.00016, 1.84974, 1.06305, 0.345311, -0.388598, 0.245141, -0.893333, 0.0157237, -0.225018, 0.118818
202, 8.38337, 0.979254, 1, 1.42638, -0.069693, 0.161126, -0.168372, 665.761, 232.268, 45.0394, -11.8424, 5.7334, -26.7206, -12.2757, -4.49928, 22.5684, 2.4981, 22.6748, -3.48402, 6.21966, 3.92763, 8.13824, -6.69229, 1.83246, 1.08148, 2.64221, 0.739947, 2.28967, -2.29287, 1.94226, 0.316528, -2.28171, 2.39437, 1.19949, 2.01299, 0.520053, 0.431823, -0.201805, 0.40903, -0.841014, 0.234695, -0.144327, -0.0453274
203, 8.42508, 0.981832, 1, 1.43117, -0.0587802, 0.161104, -0.172167, 666.67, 234.018, 46.3455, -6.50227, 5.69064, -26.5726, -11.524, -4.72343, 23.0942, 1.82369, 22.4035, -4.04102, 6.6948, 2.92687, 8.4381, -7.02586, 1.77335, 0.543615, 2.96286, 1.08037, 2.24677, -2.16874, 1.93916, 0.113399, -2.71604, 2.24674, 1.56173, 2.2301, 0.439158, 0.387332, -0.189625, 0.361446, -0.785871, 0.347201, -0.158917, -0.00154403
204, 8.46679, 0.983636, 1, 1.43531, -0.0633476, 0.163569, -0.164412, 667.023, 235.646, 43.8476, -3.15129, 5.67535, -25.4805, -11.896, -5.57635, 22.5431, -0.597583, 22.0139, -3.71279, 8.14598, 2.46091, 8.40535, -6.01222, 1.83215, -0.195131, 3.43563, 1.24544, 1.78267, -2.51732, 1.91764, 0.134401, -2.92855, 2.1582, 1.51771, 2.10787, 0.604485, 0.374288, -0.283278, 0.387588, -0.723271, 0.418102, -0.204827, -0.0994094
205, 8.5085, 0.981592, 1, 1.43943, -0.0773952, 0.168868, -0.152912, 666.929, 236.576, 39.7953, -1.2319, 4.71732, -23.8557, -13.2176, -5.68884, 21.6883, -3.56876, 21.0179, -4.28729, 9.19532, 2.82158, 7.86951, -5.15868, 2.45776, -0.731364, 4.16698, 1.70008, 1.65372, -2.78919, 1.59465, -0.409455, -2.80207, 2.10969, 0.968782, 2.05258, 0.744237, 0.387711, -0.376984, 0.442417, -0.62325, 0.387248, -0.189189, -0.151717
206, 8.55021, 0.978886, 1, 1.43802, -0.113227, 0.174606, -0.133539, 666.904, 236.57, 38.3228, -3.47955, 5.5868, -21.0568, -14.2136, -2.69094, 18.4115, -7.3126, 19.4457, -3.10464, 9.58464, 3.20151, 8.20072, -3.45472, 2.35874, 0.229321, 5.01204, 2.62911, 2.16227, -2.73099, 1.16726, -0.0920421, -1.83546, 0.29419, 1.21403, 1.99421, 1.08259, 0.419635, -0.397695, 0.397154, -0.470357, 0.284646, -0.300267, -0.136612
207, 8.59192, 0.976584, 1, 1.42491, -0.150706, 0.180564, -0.105039, 665.95, 234.508, 23.3694, -10.0294, 5.8445, -19.4589, -13.6497, 0.0114927, 18.4238, -6.9416, 21.5924, -4.85722, 8.20515, 4.24695, 7.29011, -2.84246, 2.58023, 0.198754, 3.61772, 2.31565, 3.74087, -2.69752, 1.28052, -0.890594, 0.384173, 0.0439817, 0.654802, 1.04681, 1.62712, -0.0233886, -0.197519, 0.384807, -0.395927, 0.168165, -0.107956, -0.0707752
208, 8.63363, 0.974318, 1, 1.42242, -0.163458, 0.170517, -0.0908147, 665.616, 232.683, 18.6473, -14.941, 5.91813, -17.7043, -14.7929, 1.66699, 19.2448, -6.13344, 21.3542, -6.26282, 8.66676, 5.06989, 6.52879, -3.33437, 3.25953, 0.452942, 2.56529, 0.983685, 3.34054, -2.99422, 1.01901, -0.318881, 0.84566, 0.188337, 0.218645, 0.861113, 1.60172, -0.170189, -0.37919, 0.506829, -0.406696, -0.212609, -0.0465919, 0.0058638
209, 8.67533, 0.975771, 1, 1.43666, -0.158858, 0.168562, -0.102682, 666.41, 231.811, 26.6387, -12.3564, 6.10526, -15.6106, -15.2507, -0.272143, 18.4948, -7.77853, 19.7117, -8.46566, 6.68848, 5.02057, 7.22055, -3.05907, 2.36306, 0.380031, 4.26691, 1.48213, 2.44524, -3.0448, 0.104956, -0.134071, -1.07872, 0.958174, 0.877668, 1.09959, 0.714283, 0.262526, -0.611833, 0.381445, -0.412212, -0.0762683, -0.146411, -0.130824
210, 8.71704, 0.973161, 1, 1.43766, -0.142109, 0.171434, -0.109235, 666.623, 231.378, 31.1452, -11.1788, 7.01733, -17.3061, -14.8156, 0.0289473, 18.825, -7.3876, 19.4263, -8.27242, 6.4219, 3.8377, 7.72451, -3.19146, 1.74206, 0.572952, 4.20501, 1.79977, 1.71166, -2.70847, 0.355835, -0.060848, -1.37396, 1.17937, 1.15287, 1.38708, 0.534985, 0.171088, -0.582131, 0.368013, -0.465257, 0.0102572, -0.128416, -0.0170691
211, 8.75875, 0.976689, 1, 1.43921, -0.130567, 0.173209, -0.113593, 666.512, 230.662, 35.0162, -10.4494, 7.75626, -18.8525, -15.0045, 0.0817827, 18.8712, -6.78041, 19.204, -7.77197, 6.68015, 2.86997, 8.50914, -3.29427, 1.74213, 0.507833, 4.45265, 2.00286, 1.07238, -2.56118, 0.812971, -0.304132, -1.73434, 1.56176, 1.33634, 1.63356, 0.440582, 0.115957, -0.591457, 0.366905, -0.535689, 0.089776, -0.124222, 0.0433588
212, 8.80046, 0.981917, 1, 1.43916, -0.122472, 0.177788, -0.115272, 666.135, 229.96, 36.2636, -10.7527, 8.00282, -19.9717, -14.8776, 0.28395, 19.4067, -6.79732, 18.8926, -7.38704, 7.12702, 2.49029, 8.79727, -3.63332, 1.89438, 0.227989, 4.13467, 2.1283, 0.821657, -2.33111, 0.823075, -0.35121, -1.78522, 1.75653, 1.29771, 1.80121, 0.462274, 0.055335, -0.620231, 0.360867, -0.583419, 0.143214, -0.112974, 0.0731871
213, 8.84217, 0.982876, 1, 1.41953, -0.125503, 0.17528, -0.0940145, 664.88, 229.59, 31.0561, -18.5535, 9.04747, -20.6103, -13.4544, 1.83408, 19.2836, -6.95102, 18.2158, -5.35918, 8.29096, 4.86122, 8.09249, -4.05644, 2.42406, 0.896591, 2.77524, 2.50451, 1.23486, -2.11915, 0.728965, -0.365103, -1.25933, 2.11193, 1.69165, 1.76165, 0.898039, 0.0318227, -0.652364, 0.292209, -0.58486, 0.221046, -0.146895, 0.0593328
